PING 192.168.1.38 (192.168.1.38) 56(84) bytes of data.
64 bytes from 192.168.1.38: icmp_seq=1 ttl=64 time=2.71 ms
64 bytes from 192.168.1.38: icmp_seq=2 ttl=64 time=5.04 ms
64 bytes from 192.168.1.38: icmp_seq=3 ttl=64 time=4.59 ms
64 bytes from 192.168.1.38: icmp_seq=4 ttl=64 time=4.99 ms
64 bytes from 192.168.1.38: icmp_seq=5 ttl=64 time=5.21 ms
64 bytes from 192.168.1.38: icmp_seq=6 ttl=64 time=5.43 ms
64 bytes from 192.168.1.38: icmp_seq=7 ttl=64 time=4.63 ms
64 bytes from 192.168.1.38: icmp_seq=8 ttl=64 time=4.73 ms
64 bytes from 192.168.1.38: icmp_seq=9 ttl=64 time=5.19 ms
64 bytes from 192.168.1.38: icmp_seq=10 ttl=64 time=4.74 ms
64 bytes from 192.168.1.38: icmp_seq=11 ttl=64 time=3.68 ms
64 bytes from 192.168.1.38: icmp_seq=12 ttl=64 time=5.24 ms
64 bytes from 192.168.1.38: icmp_seq=13 ttl=64 time=5.22 ms
64 bytes from 192.168.1.38: icmp_seq=14 ttl=64 time=5.02 ms
64 bytes from 192.168.1.38: icmp_seq=15 ttl=64 time=5.06 ms
64 bytes from 192.168.1.38: icmp_seq=16 ttl=64 time=5.55 ms
64 bytes from 192.168.1.38: icmp_seq=17 ttl=64 time=1.74 ms
64 bytes from 192.168.1.38: icmp_seq=18 ttl=64 time=5.04 ms
64 bytes from 192.168.1.38: icmp_seq=19 ttl=64 time=5.09 ms
64 bytes from 192.168.1.38: icmp_seq=20 ttl=64 time=5.98 ms
64 bytes from 192.168.1.38: icmp_seq=21 ttl=64 time=4.82 ms
64 bytes from 192.168.1.38: icmp_seq=22 ttl=64 time=5.30 ms
64 bytes from 192.168.1.38: icmp_seq=23 ttl=64 time=4.92 ms
64 bytes from 192.168.1.38: icmp_seq=24 ttl=64 time=4.78 ms
64 bytes from 192.168.1.38: icmp_seq=25 ttl=64 time=5.25 ms
64 bytes from 192.168.1.38: icmp_seq=26 ttl=64 time=5.54 ms
64 bytes from 192.168.1.38: icmp_seq=27 ttl=64 time=4.70 ms
64 bytes from 192.168.1.38: icmp_seq=28 ttl=64 time=5.20 ms
64 bytes from 192.168.1.38: icmp_seq=29 ttl=64 time=5.34 ms
64 bytes from 192.168.1.38: icmp_seq=30 ttl=64 time=4.85 ms
64 bytes from 192.168.1.38: icmp_seq=31 ttl=64 time=5.31 ms
64 bytes from 192.168.1.38: icmp_seq=32 ttl=64 time=5.13 ms
64 bytes from 192.168.1.38: icmp_seq=33 ttl=64 time=4.79 ms
64 bytes from 192.168.1.38: icmp_seq=34 ttl=64 time=5.18 ms
64 bytes from 192.168.1.38: icmp_seq=35 ttl=64 time=5.52 ms
64 bytes from 192.168.1.38: icmp_seq=36 ttl=64 time=3.30 ms
64 bytes from 192.168.1.38: icmp_seq=37 ttl=64 time=5.02 ms
64 bytes from 192.168.1.38: icmp_seq=38 ttl=64 time=3.08 ms
64 bytes from 192.168.1.38: icmp_seq=39 ttl=64 time=2.37 ms
64 bytes from 192.168.1.38: icmp_seq=40 ttl=64 time=3.25 ms
64 bytes from 192.168.1.38: icmp_seq=41 ttl=64 time=2.17 ms
64 bytes from 192.168.1.38: icmp_seq=42 ttl=64 time=1.91 ms
64 bytes from 192.168.1.38: icmp_seq=43 ttl=64 time=4.92 ms
64 bytes from 192.168.1.38: icmp_seq=44 ttl=64 time=3.68 ms
