PING 1.1.1.1 (1.1.1.1) 56(84) bytes of data.
64 bytes from 1.1.1.1: icmp_seq=1 ttl=58 time=4.90 ms
64 bytes from 1.1.1.1: icmp_seq=2 ttl=58 time=6.03 ms
64 bytes from 1.1.1.1: icmp_seq=3 ttl=58 time=4.91 ms
64 bytes from 1.1.1.1: icmp_seq=4 ttl=58 time=5.96 ms
64 bytes from 1.1.1.1: icmp_seq=5 ttl=58 time=5.53 ms
64 bytes from 1.1.1.1: icmp_seq=6 ttl=58 time=4.80 ms
64 bytes from 1.1.1.1: icmp_seq=7 ttl=58 time=5.49 ms
64 bytes from 1.1.1.1: icmp_seq=8 ttl=58 time=4.70 ms
64 bytes from 1.1.1.1: icmp_seq=9 ttl=58 time=4.74 ms
64 bytes from 1.1.1.1: icmp_seq=10 ttl=58 time=5.05 ms
64 bytes from 1.1.1.1: icmp_seq=11 ttl=58 time=5.53 ms
64 bytes from 1.1.1.1: icmp_seq=12 ttl=58 time=5.42 ms
64 bytes from 1.1.1.1: icmp_seq=13 ttl=58 time=5.24 ms
64 bytes from 1.1.1.1: icmp_seq=14 ttl=58 time=4.81 ms
64 bytes from 1.1.1.1: icmp_seq=15 ttl=58 time=5.46 ms
64 bytes from 1.1.1.1: icmp_seq=16 ttl=58 time=5.08 ms
64 bytes from 1.1.1.1: icmp_seq=17 ttl=58 time=5.42 ms
64 bytes from 1.1.1.1: icmp_seq=18 ttl=58 time=4.95 ms
64 bytes from 1.1.1.1: icmp_seq=19 ttl=58 time=5.37 ms
64 bytes from 1.1.1.1: icmp_seq=20 ttl=58 time=7.43 ms
64 bytes from 1.1.1.1: icmp_seq=21 ttl=58 time=5.05 ms
64 bytes from 1.1.1.1: icmp_seq=22 ttl=58 time=4.70 ms
64 bytes from 1.1.1.1: icmp_seq=23 ttl=58 time=5.07 ms
64 bytes from 1.1.1.1: icmp_seq=24 ttl=58 time=5.45 ms
64 bytes from 1.1.1.1: icmp_seq=25 ttl=58 time=4.73 ms
64 bytes from 1.1.1.1: icmp_seq=26 ttl=58 time=6.48 ms
64 bytes from 1.1.1.1: icmp_seq=27 ttl=58 time=5.27 ms
64 bytes from 1.1.1.1: icmp_seq=28 ttl=58 time=5.31 ms
64 bytes from 1.1.1.1: icmp_seq=29 ttl=58 time=5.07 ms
64 bytes from 1.1.1.1: icmp_seq=30 ttl=58 time=5.38 ms
64 bytes from 1.1.1.1: icmp_seq=31 ttl=58 time=4.94 ms
64 bytes from 1.1.1.1: icmp_seq=32 ttl=58 time=5.36 ms
64 bytes from 1.1.1.1: icmp_seq=33 ttl=58 time=5.44 ms
64 bytes from 1.1.1.1: icmp_seq=34 ttl=58 time=5.34 ms
64 bytes from 1.1.1.1: icmp_seq=35 ttl=58 time=5.74 ms
64 bytes from 1.1.1.1: icmp_seq=36 ttl=58 time=4.68 ms
