time,direction,bytes,latency,bps,duration,serverTime,responseSize,loadedLatencies
1778290244795,download,100000,13.899999991059303,35662222.222222224,22.5,-1,100300,
1778290245688,download,100000,20.400000005960464,33294605.79677689,24.100000008940697,-1,100300,
1778290245722,download,100000,17.30000001192093,41148717.94871795,19.5,-1,100300,22.799999997019768
1778290245752,download,100000,15.099999994039536,46923976.6245432,17.099999994039536,-1,100300,
1778290245787,download,100000,22,34290598.30370008,23.399999991059303,-1,100300,
1778290245820,download,100000,18.30000001192093,40730964.46084326,19.700000002980232,-1,100300,
1778290245868,download,100000,24,23325581.401411247,34.3999999910593,-1,100300,18.30000001192093
1778290245919,download,100000,35,20521739.13356315,39.099999994039536,-1,100300,
1778290245959,download,100000,25.400000005960464,29608856.07879248,27.100000008940697,-1,100300,
1778290246043,download,100000,64.90000000596046,11301408.450704226,71,-1,100300,24.5
1778290246118,download,1000000,26.099999994039536,141385159.02548978,56.599999994039536,-1,1000300,22.200000002980232
1778290246177,download,1000000,28.100000008940697,174724890.84106377,45.79999999701977,-1,1000300,
1778290246236,download,1000000,26.700000002980232,185240740.72796157,43.20000000298023,-1,1000300,
1778290246291,download,1000000,20.80000001192093,195180487.80487803,41,-1,1000300,17.299999997019768
1778290246354,download,1000000,22.299999997019768,187409836.05249357,42.70000000298023,-1,1000300,
1778290246404,download,1000000,18.80000001192093,226696883.77613494,35.30000001192093,-1,1000300,
1778290246453,download,1000000,21.099999994039536,235364705.88235292,34,-1,1000300,22.599999994039536
1778290246505,download,1000000,22.799999997019768,205717223.69766724,38.8999999910593,-1,1000300,
1778290246539,upload,100000,19.700000002980232,27070707.06799067,29.700000002980232,-1,372,
1778290246572,upload,100000,15.099999994039536,32031872.517566722,25.099999994039536,-1,370,13.299999997019768
1778290246606,upload,100000,18.5,28210526.31578947,28.5,-1,372,
1778290246637,upload,100000,16.200000002980232,30687022.89727273,26.200000002980232,-1,370,
1778290246670,upload,100000,15.799999997019768,31162790.701274116,25.799999997019768,-1,369,
1778290246705,upload,100000,20.200000002980232,26622516.553664193,30.200000002980232,-1,369,
1778290246735,upload,100000,12.200000002980232,36216216.211354375,22.200000002980232,-1,369,26.799999997019768
1778290246773,upload,100000,16.5,30339622.64150943,26.5,-1,369,
1778290252318,upload,1000000,203.70000000298023,37622835.750528194,213.70000000298023,-1,370,28.599999994039536
1778290252520,upload,1000000,164.90000000596046,45969125.21284164,174.90000000596046,-1,370,39 22.099999994039536
1778290252711,upload,1000000,162,46744186.04651163,172,-1,371,32.20000000298023
1778290252904,upload,1000000,164.1000000089407,46180356.1148025,174.1000000089407,-1,371,56.70000000298023
1778290253095,upload,1000000,165.09999999403954,45916619.07637741,175.09999999403954,-1,369,47.5
1778290253290,upload,1000000,163.79999999701977,46260069.04567242,173.79999999701977,-1,369,19.700000002980232
1778290253524,download,10000000,22.5,378619971.5829934,211.30000001192093,-1,10000300,21.100000008940697 26.200000002980232
1778290253726,download,10000000,22.799999997019768,430120430.1075269,186,-1,10000300,38.79999999701977
1778290253952,download,10000000,28.299999997019768,399014463.84039897,200.5,-1,10000300,19.900000005960464 34.79999999701977
1778290254158,download,10000000,18.399999991059303,421065263.15789473,190,-1,10000300,32.5
1778290254539,download,10000000,25.100000008940697,219666117.5160498,364.20000000298023,-1,10000300,19.399999991059303 20.200000002980232 28
1778290254743,download,10000000,17.69999998807907,427591662.2263423,187.09999999403954,-1,10000300,54.900000005960464
1778290256484,upload,10000000,1631,48994515.53930529,1641,-1,370,27.200000002980232 62.20000000298023 67.5 75.40000000596046 60.6000000089407 60.099999994039536 66.5 62.8999999910593 63.5
1778290258233,upload,10000000,1643.7000000029802,48618249.98479476,1653.7000000029802,-1,369,47.900000005960464 39.400000005960464 48.900000005960464 62.30000001192093 80.29999999701977 75.19999998807907 80.1000000089407 67.19999998807907 68.5
1778290259949,upload,10000000,1626.0999999940395,49141250.534987405,1636.0999999940395,-1,369,72 66.8999999910593 74.20000000298023 72.5 76.59999999403954 77.5 74.29999999701977 79.30000001192093 74.90000000596046
1778290261673,upload,10000000,1630.7000000029802,49003474.12680803,1640.7000000029802,-1,371,27.799999997019768 65.40000000596046 68.80000001192093 69.5 68.5 74.70000000298023 73.70000000298023 103.20000000298023 77.5
1778290262171,download,25000000,26.700000002980232,421235046.324723,474.80000001192093,-1,25000300,28.799999997019768 60.400000005960464 43.70000000298023
1778290262598,download,25000000,29.700000002980232,505567239.62456995,395.6000000089407,-1,25000300,29.900000005960464 35.20000000298023 66.20000000298023
1778290262980,download,25000000,36,551883002.1984286,362.40000000596046,-1,25000300,42.8999999910593 47
1778290263340,download,25000000,21.899999991059303,587723773.146493,340.29999999701977,-1,25000300,53.79999999701977 64.09999999403954
1778290265043,download,100000000,22.599999994039536,484468237.14736503,1651.2999999970198,-1,100000300,46.79999999701977 301.79999999701977 54.8999999910593 39.599999994039536 87.29999999701977 84.40000000596046 198.40000000596046
1778290267168,download,100000000,22.700000002980232,428679884.2560939,1866.2000000029802,-1,100000300,57.69999998807907 134 99.79999999701977 52.8999999910593 53.8999999910593
1778290269406,download,100000000,27,431082228.6891285,1855.7999999970198,-1,100000300,37.099999994039536 21.80000001192093 26.5 53.30000001192093 58.29999999701977 49.099999994039536 43.5 44.20000000298023
