PING 192.168.1.1 (192.168.1.1) 56(84) bytes of data.
64 bytes from 192.168.1.1: icmp_seq=1 ttl=64 time=2.32 ms
64 bytes from 192.168.1.1: icmp_seq=2 ttl=64 time=3.94 ms
64 bytes from 192.168.1.1: icmp_seq=3 ttl=64 time=3.93 ms
64 bytes from 192.168.1.1: icmp_seq=4 ttl=64 time=2.66 ms
64 bytes from 192.168.1.1: icmp_seq=5 ttl=64 time=2.89 ms
64 bytes from 192.168.1.1: icmp_seq=6 ttl=64 time=3.88 ms
64 bytes from 192.168.1.1: icmp_seq=7 ttl=64 time=2.88 ms
64 bytes from 192.168.1.1: icmp_seq=8 ttl=64 time=2.72 ms
64 bytes from 192.168.1.1: icmp_seq=9 ttl=64 time=3.00 ms
64 bytes from 192.168.1.1: icmp_seq=10 ttl=64 time=5.81 ms
64 bytes from 192.168.1.1: icmp_seq=11 ttl=64 time=5.27 ms
64 bytes from 192.168.1.1: icmp_seq=12 ttl=64 time=5.38 ms
64 bytes from 192.168.1.1: icmp_seq=13 ttl=64 time=5.46 ms
64 bytes from 192.168.1.1: icmp_seq=14 ttl=64 time=2.19 ms
64 bytes from 192.168.1.1: icmp_seq=15 ttl=64 time=5.36 ms
64 bytes from 192.168.1.1: icmp_seq=16 ttl=64 time=5.03 ms
64 bytes from 192.168.1.1: icmp_seq=17 ttl=64 time=5.28 ms
64 bytes from 192.168.1.1: icmp_seq=18 ttl=64 time=5.33 ms
64 bytes from 192.168.1.1: icmp_seq=19 ttl=64 time=6.56 ms
64 bytes from 192.168.1.1: icmp_seq=20 ttl=64 time=5.29 ms
64 bytes from 192.168.1.1: icmp_seq=21 ttl=64 time=5.46 ms
64 bytes from 192.168.1.1: icmp_seq=22 ttl=64 time=5.28 ms
64 bytes from 192.168.1.1: icmp_seq=23 ttl=64 time=4.24 ms
64 bytes from 192.168.1.1: icmp_seq=24 ttl=64 time=5.29 ms
64 bytes from 192.168.1.1: icmp_seq=25 ttl=64 time=4.67 ms
64 bytes from 192.168.1.1: icmp_seq=26 ttl=64 time=5.91 ms
64 bytes from 192.168.1.1: icmp_seq=27 ttl=64 time=4.85 ms
64 bytes from 192.168.1.1: icmp_seq=28 ttl=64 time=6.54 ms
64 bytes from 192.168.1.1: icmp_seq=29 ttl=64 time=6.03 ms
64 bytes from 192.168.1.1: icmp_seq=30 ttl=64 time=5.32 ms
64 bytes from 192.168.1.1: icmp_seq=31 ttl=64 time=5.12 ms
64 bytes from 192.168.1.1: icmp_seq=32 ttl=64 time=5.47 ms
64 bytes from 192.168.1.1: icmp_seq=33 ttl=64 time=3.35 ms
64 bytes from 192.168.1.1: icmp_seq=34 ttl=64 time=5.15 ms
64 bytes from 192.168.1.1: icmp_seq=35 ttl=64 time=4.32 ms
64 bytes from 192.168.1.1: icmp_seq=36 ttl=64 time=3.15 ms
64 bytes from 192.168.1.1: icmp_seq=37 ttl=64 time=3.11 ms
64 bytes from 192.168.1.1: icmp_seq=38 ttl=64 time=2.47 ms
64 bytes from 192.168.1.1: icmp_seq=39 ttl=64 time=2.55 ms
64 bytes from 192.168.1.1: icmp_seq=40 ttl=64 time=2.17 ms
64 bytes from 192.168.1.1: icmp_seq=41 ttl=64 time=4.86 ms
64 bytes from 192.168.1.1: icmp_seq=42 ttl=64 time=5.14 ms
64 bytes from 192.168.1.1: icmp_seq=43 ttl=64 time=5.36 ms
64 bytes from 192.168.1.1: icmp_seq=44 ttl=64 time=4.14 ms
64 bytes from 192.168.1.1: icmp_seq=45 ttl=64 time=5.94 ms
64 bytes from 192.168.1.1: icmp_seq=46 ttl=64 time=6.17 ms
64 bytes from 192.168.1.1: icmp_seq=47 ttl=64 time=5.33 ms
64 bytes from 192.168.1.1: icmp_seq=48 ttl=64 time=5.33 ms
64 bytes from 192.168.1.1: icmp_seq=49 ttl=64 time=5.64 ms
64 bytes from 192.168.1.1: icmp_seq=50 ttl=64 time=5.41 ms
64 bytes from 192.168.1.1: icmp_seq=51 ttl=64 time=5.59 ms
64 bytes from 192.168.1.1: icmp_seq=52 ttl=64 time=5.91 ms
64 bytes from 192.168.1.1: icmp_seq=53 ttl=64 time=5.48 ms
64 bytes from 192.168.1.1: icmp_seq=54 ttl=64 time=4.05 ms
64 bytes from 192.168.1.1: icmp_seq=55 ttl=64 time=5.50 ms
64 bytes from 192.168.1.1: icmp_seq=56 ttl=64 time=5.30 ms
64 bytes from 192.168.1.1: icmp_seq=57 ttl=64 time=5.29 ms
64 bytes from 192.168.1.1: icmp_seq=58 ttl=64 time=5.44 ms
64 bytes from 192.168.1.1: icmp_seq=59 ttl=64 time=3.89 ms
64 bytes from 192.168.1.1: icmp_seq=60 ttl=64 time=3.86 ms
64 bytes from 192.168.1.1: icmp_seq=61 ttl=64 time=5.17 ms
64 bytes from 192.168.1.1: icmp_seq=62 ttl=64 time=5.95 ms
64 bytes from 192.168.1.1: icmp_seq=63 ttl=64 time=2.48 ms
64 bytes from 192.168.1.1: icmp_seq=64 ttl=64 time=3.77 ms
64 bytes from 192.168.1.1: icmp_seq=65 ttl=64 time=5.87 ms
64 bytes from 192.168.1.1: icmp_seq=66 ttl=64 time=5.34 ms
64 bytes from 192.168.1.1: icmp_seq=67 ttl=64 time=5.27 ms
64 bytes from 192.168.1.1: icmp_seq=68 ttl=64 time=8.34 ms
64 bytes from 192.168.1.1: icmp_seq=69 ttl=64 time=2.69 ms
64 bytes from 192.168.1.1: icmp_seq=70 ttl=64 time=5.29 ms
64 bytes from 192.168.1.1: icmp_seq=71 ttl=64 time=5.38 ms
64 bytes from 192.168.1.1: icmp_seq=72 ttl=64 time=5.82 ms
64 bytes from 192.168.1.1: icmp_seq=73 ttl=64 time=2.99 ms
64 bytes from 192.168.1.1: icmp_seq=74 ttl=64 time=4.54 ms
64 bytes from 192.168.1.1: icmp_seq=75 ttl=64 time=5.94 ms
64 bytes from 192.168.1.1: icmp_seq=76 ttl=64 time=5.28 ms
64 bytes from 192.168.1.1: icmp_seq=77 ttl=64 time=5.44 ms
64 bytes from 192.168.1.1: icmp_seq=78 ttl=64 time=4.31 ms
64 bytes from 192.168.1.1: icmp_seq=79 ttl=64 time=5.28 ms
64 bytes from 192.168.1.1: icmp_seq=80 ttl=64 time=5.31 ms
64 bytes from 192.168.1.1: icmp_seq=81 ttl=64 time=4.54 ms
64 bytes from 192.168.1.1: icmp_seq=82 ttl=64 time=2.96 ms
64 bytes from 192.168.1.1: icmp_seq=83 ttl=64 time=1.86 ms
64 bytes from 192.168.1.1: icmp_seq=84 ttl=64 time=5.26 ms
64 bytes from 192.168.1.1: icmp_seq=85 ttl=64 time=5.83 ms
64 bytes from 192.168.1.1: icmp_seq=86 ttl=64 time=2.55 ms
64 bytes from 192.168.1.1: icmp_seq=87 ttl=64 time=9.36 ms
64 bytes from 192.168.1.1: icmp_seq=88 ttl=64 time=5.26 ms
64 bytes from 192.168.1.1: icmp_seq=89 ttl=64 time=4.70 ms
64 bytes from 192.168.1.1: icmp_seq=90 ttl=64 time=4.76 ms
64 bytes from 192.168.1.1: icmp_seq=91 ttl=64 time=3.29 ms
64 bytes from 192.168.1.1: icmp_seq=92 ttl=64 time=3.47 ms
64 bytes from 192.168.1.1: icmp_seq=93 ttl=64 time=2.19 ms
64 bytes from 192.168.1.1: icmp_seq=94 ttl=64 time=2.20 ms
