time,direction,bytes,latency,bps,duration,serverTime,responseSize,loadedLatencies
1778290105394,download,100000,23,33433333.333333332,24,-1,100300,
1778290106456,download,100000,28,17831111.111111112,45,-1,100300,
1778290106501,download,100000,26,28657142.85714286,28,-1,100300,24
1778290106540,download,100000,26,29718518.51851852,27,-1,100300,
1778290106642,download,100000,70,9222988.505747126,87,-1,100300,
1778290106672,download,100000,15,50150000,16,-1,100300,40
1778290106709,download,100000,22,34886956.52173913,23,-1,100300,
1778290106751,download,100000,27,28657142.85714286,28,-1,100300,
1778290106785,download,100000,19,40120000,20,-1,100300,
1778290106825,download,100000,26,29718518.51851852,27,-1,100300,24
1778290106888,download,1000000,32,160048000,50,-1,1000300,
1778290106993,download,1000000,66,105294736.84210527,76,-1,1000300,28
1778290107044,download,1000000,28,210589473.68421054,38,-1,1000300,
1778290107155,download,1000000,77,83358333.33333333,96,-1,1000300,45
1778290107259,download,1000000,76,86982608.69565217,92,-1,1000300,
1778290107445,download,1000000,148,46797660.81871345,171,-1,1000300,62 22
1778290107505,download,1000000,35,177831111.1111111,45,-1,1000300,
1778290107554,download,1000000,21,250075000,32,-1,1000300,
1778290107608,upload,100000,26,22333333.333333332,36,-1,370,
1778290107654,upload,100000,12,36545454.54545454,22,-1,370,
1778290107691,upload,100000,13,34956521.73913043,23,-1,372,23
1778290107722,upload,100000,14,33499999.999999996,24,-1,369,
1778290107751,upload,100000,13,34956521.73913043,23,-1,369,
1778290107787,upload,100000,18,28714285.71428571,28,-1,370,
1778290107823,upload,100000,13,34956521.73913043,23,-1,369,
1778290107852,upload,100000,14,33499999.999999996,24,-1,370,20
1778290112739,upload,1000000,165,45942857.14285714,175,-1,370,
1778290112951,upload,1000000,172,44175824.17582417,182,-1,370,55 52
1778290113128,upload,1000000,161,47017543.859649114,171,-1,370,51
1778290113309,upload,1000000,163,46473988.439306356,173,-1,370,56
1778290113495,upload,1000000,163,46473988.439306356,173,-1,370,50
1778290113692,upload,1000000,179,42539682.53968254,189,-1,371,58
1778290113838,download,10000000,21,672289075.6302521,119,-1,10000300,25
1778290113985,download,10000000,20,677986440.6779661,118,-1,10000300,
1778290114271,download,10000000,22,666686666.6666667,120,-1,10000300,24
1778290114611,download,10000000,16,707985840.7079645,113,-1,10000300,20
1778290114948,download,10000000,20,255598722.04472843,313,-1,10000300,21 16
1778290115100,download,10000000,21,620173643.4108527,129,-1,10000300,17
1778290116802,upload,10000000,1661,48114901.256732486,1671,-1,370,40 70 61 123 65 58 61 59
1778290118489,upload,10000000,1629,49054301.40329468,1639,-1,371,65 86 72 61 66 62 80 114
1778290120174,upload,10000000,1627,49114233.35369577,1637,-1,369,34 68 75 70 76 76 73 73
1778290121852,upload,10000000,1648,48492159.227985516,1658,-1,370,70 76 78 76 75 81 44 56 44
1778290122161,download,25000000,21,738016236.1623616,271,-1,25000300,27 32
1778290122473,download,25000000,20,719433093.5251797,278,-1,25000300,42 37
1778290122776,download,25000000,21,738016236.1623616,271,-1,25000300,20 24
1778290123103,download,25000000,22,680280272.1088436,294,-1,25000300,27 21
1778290124242,download,100000000,25,755431916.9027385,1059,-1,100000300,29 16 21 23 23 20 24
1778290125600,download,100000000,19,624513973.4582357,1281,-1,100000300,44 27 23 24 22 27 60 31
1778290126720,download,100000000,20,767756621.880998,1042,-1,100000300,42 26 25 25 20 26 20
