PING 192.168.1.1 (192.168.1.1) 56(84) bytes of data.
64 bytes from 192.168.1.1: icmp_seq=1 ttl=64 time=2.46 ms
64 bytes from 192.168.1.1: icmp_seq=2 ttl=64 time=3.84 ms
64 bytes from 192.168.1.1: icmp_seq=3 ttl=64 time=5.85 ms
64 bytes from 192.168.1.1: icmp_seq=4 ttl=64 time=5.61 ms
64 bytes from 192.168.1.1: icmp_seq=5 ttl=64 time=5.20 ms
64 bytes from 192.168.1.1: icmp_seq=6 ttl=64 time=5.20 ms
64 bytes from 192.168.1.1: icmp_seq=7 ttl=64 time=5.60 ms
64 bytes from 192.168.1.1: icmp_seq=8 ttl=64 time=5.48 ms
64 bytes from 192.168.1.1: icmp_seq=9 ttl=64 time=5.14 ms
64 bytes from 192.168.1.1: icmp_seq=10 ttl=64 time=3.79 ms
64 bytes from 192.168.1.1: icmp_seq=11 ttl=64 time=5.07 ms
64 bytes from 192.168.1.1: icmp_seq=12 ttl=64 time=3.58 ms
64 bytes from 192.168.1.1: icmp_seq=13 ttl=64 time=5.57 ms
64 bytes from 192.168.1.1: icmp_seq=14 ttl=64 time=5.54 ms
64 bytes from 192.168.1.1: icmp_seq=15 ttl=64 time=5.56 ms
64 bytes from 192.168.1.1: icmp_seq=16 ttl=64 time=5.66 ms
64 bytes from 192.168.1.1: icmp_seq=17 ttl=64 time=5.93 ms
64 bytes from 192.168.1.1: icmp_seq=18 ttl=64 time=5.36 ms
64 bytes from 192.168.1.1: icmp_seq=19 ttl=64 time=5.17 ms
64 bytes from 192.168.1.1: icmp_seq=20 ttl=64 time=3.81 ms
64 bytes from 192.168.1.1: icmp_seq=21 ttl=64 time=5.58 ms
64 bytes from 192.168.1.1: icmp_seq=22 ttl=64 time=6.19 ms
64 bytes from 192.168.1.1: icmp_seq=23 ttl=64 time=6.09 ms
64 bytes from 192.168.1.1: icmp_seq=24 ttl=64 time=5.34 ms
64 bytes from 192.168.1.1: icmp_seq=25 ttl=64 time=5.31 ms
64 bytes from 192.168.1.1: icmp_seq=26 ttl=64 time=5.57 ms
64 bytes from 192.168.1.1: icmp_seq=27 ttl=64 time=5.37 ms
64 bytes from 192.168.1.1: icmp_seq=28 ttl=64 time=5.64 ms
64 bytes from 192.168.1.1: icmp_seq=29 ttl=64 time=5.20 ms
64 bytes from 192.168.1.1: icmp_seq=30 ttl=64 time=6.54 ms
64 bytes from 192.168.1.1: icmp_seq=31 ttl=64 time=5.49 ms
64 bytes from 192.168.1.1: icmp_seq=32 ttl=64 time=5.30 ms
64 bytes from 192.168.1.1: icmp_seq=33 ttl=64 time=6.10 ms
64 bytes from 192.168.1.1: icmp_seq=34 ttl=64 time=5.21 ms
64 bytes from 192.168.1.1: icmp_seq=35 ttl=64 time=5.19 ms
64 bytes from 192.168.1.1: icmp_seq=36 ttl=64 time=7.08 ms
64 bytes from 192.168.1.1: icmp_seq=37 ttl=64 time=5.43 ms
64 bytes from 192.168.1.1: icmp_seq=38 ttl=64 time=5.14 ms
64 bytes from 192.168.1.1: icmp_seq=39 ttl=64 time=4.97 ms
64 bytes from 192.168.1.1: icmp_seq=40 ttl=64 time=5.88 ms
64 bytes from 192.168.1.1: icmp_seq=41 ttl=64 time=5.44 ms
64 bytes from 192.168.1.1: icmp_seq=42 ttl=64 time=4.99 ms
64 bytes from 192.168.1.1: icmp_seq=43 ttl=64 time=2.21 ms
64 bytes from 192.168.1.1: icmp_seq=44 ttl=64 time=5.41 ms
64 bytes from 192.168.1.1: icmp_seq=45 ttl=64 time=6.82 ms
64 bytes from 192.168.1.1: icmp_seq=46 ttl=64 time=6.35 ms
64 bytes from 192.168.1.1: icmp_seq=47 ttl=64 time=5.54 ms
64 bytes from 192.168.1.1: icmp_seq=48 ttl=64 time=4.67 ms
64 bytes from 192.168.1.1: icmp_seq=49 ttl=64 time=5.45 ms
64 bytes from 192.168.1.1: icmp_seq=50 ttl=64 time=5.73 ms
64 bytes from 192.168.1.1: icmp_seq=51 ttl=64 time=5.47 ms
64 bytes from 192.168.1.1: icmp_seq=52 ttl=64 time=5.50 ms
64 bytes from 192.168.1.1: icmp_seq=53 ttl=64 time=5.94 ms
64 bytes from 192.168.1.1: icmp_seq=54 ttl=64 time=5.27 ms
64 bytes from 192.168.1.1: icmp_seq=55 ttl=64 time=5.16 ms
64 bytes from 192.168.1.1: icmp_seq=56 ttl=64 time=5.24 ms
64 bytes from 192.168.1.1: icmp_seq=57 ttl=64 time=4.63 ms
64 bytes from 192.168.1.1: icmp_seq=58 ttl=64 time=4.92 ms
64 bytes from 192.168.1.1: icmp_seq=59 ttl=64 time=6.63 ms
64 bytes from 192.168.1.1: icmp_seq=60 ttl=64 time=4.05 ms
64 bytes from 192.168.1.1: icmp_seq=61 ttl=64 time=5.11 ms
64 bytes from 192.168.1.1: icmp_seq=62 ttl=64 time=3.21 ms
64 bytes from 192.168.1.1: icmp_seq=63 ttl=64 time=5.49 ms
64 bytes from 192.168.1.1: icmp_seq=64 ttl=64 time=5.30 ms
64 bytes from 192.168.1.1: icmp_seq=65 ttl=64 time=3.72 ms
64 bytes from 192.168.1.1: icmp_seq=66 ttl=64 time=5.39 ms
64 bytes from 192.168.1.1: icmp_seq=67 ttl=64 time=5.54 ms
64 bytes from 192.168.1.1: icmp_seq=68 ttl=64 time=5.84 ms
64 bytes from 192.168.1.1: icmp_seq=69 ttl=64 time=3.11 ms
64 bytes from 192.168.1.1: icmp_seq=70 ttl=64 time=4.45 ms
64 bytes from 192.168.1.1: icmp_seq=71 ttl=64 time=5.46 ms
64 bytes from 192.168.1.1: icmp_seq=72 ttl=64 time=4.25 ms
64 bytes from 192.168.1.1: icmp_seq=73 ttl=64 time=5.63 ms
64 bytes from 192.168.1.1: icmp_seq=74 ttl=64 time=5.37 ms
64 bytes from 192.168.1.1: icmp_seq=75 ttl=64 time=4.91 ms
64 bytes from 192.168.1.1: icmp_seq=76 ttl=64 time=5.70 ms
64 bytes from 192.168.1.1: icmp_seq=77 ttl=64 time=4.56 ms
64 bytes from 192.168.1.1: icmp_seq=78 ttl=64 time=5.57 ms
64 bytes from 192.168.1.1: icmp_seq=79 ttl=64 time=6.10 ms
64 bytes from 192.168.1.1: icmp_seq=80 ttl=64 time=5.28 ms
64 bytes from 192.168.1.1: icmp_seq=81 ttl=64 time=5.11 ms
64 bytes from 192.168.1.1: icmp_seq=82 ttl=64 time=6.00 ms
64 bytes from 192.168.1.1: icmp_seq=83 ttl=64 time=5.48 ms
64 bytes from 192.168.1.1: icmp_seq=84 ttl=64 time=5.44 ms
64 bytes from 192.168.1.1: icmp_seq=85 ttl=64 time=5.94 ms
64 bytes from 192.168.1.1: icmp_seq=86 ttl=64 time=6.16 ms
64 bytes from 192.168.1.1: icmp_seq=87 ttl=64 time=5.27 ms
64 bytes from 192.168.1.1: icmp_seq=88 ttl=64 time=5.28 ms
64 bytes from 192.168.1.1: icmp_seq=89 ttl=64 time=5.47 ms
64 bytes from 192.168.1.1: icmp_seq=90 ttl=64 time=5.44 ms
64 bytes from 192.168.1.1: icmp_seq=91 ttl=64 time=5.60 ms
64 bytes from 192.168.1.1: icmp_seq=92 ttl=64 time=3.93 ms
64 bytes from 192.168.1.1: icmp_seq=93 ttl=64 time=5.50 ms
64 bytes from 192.168.1.1: icmp_seq=94 ttl=64 time=5.35 ms
64 bytes from 192.168.1.1: icmp_seq=95 ttl=64 time=5.35 ms
64 bytes from 192.168.1.1: icmp_seq=96 ttl=64 time=6.03 ms
64 bytes from 192.168.1.1: icmp_seq=97 ttl=64 time=5.19 ms
64 bytes from 192.168.1.1: icmp_seq=98 ttl=64 time=3.64 ms
64 bytes from 192.168.1.1: icmp_seq=99 ttl=64 time=5.62 ms
64 bytes from 192.168.1.1: icmp_seq=100 ttl=64 time=4.57 ms

--- 192.168.1.1 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 99175ms
rtt min/avg/max/mdev = 2.205/5.237/7.077/0.822 ms
