PING 1.1.1.1 (1.1.1.1) 56(84) bytes of data.
64 bytes from 1.1.1.1: icmp_seq=1 ttl=58 time=4.95 ms
64 bytes from 1.1.1.1: icmp_seq=2 ttl=58 time=5.66 ms
64 bytes from 1.1.1.1: icmp_seq=3 ttl=58 time=7.74 ms
64 bytes from 1.1.1.1: icmp_seq=4 ttl=58 time=8.74 ms
64 bytes from 1.1.1.1: icmp_seq=5 ttl=58 time=7.17 ms
64 bytes from 1.1.1.1: icmp_seq=6 ttl=58 time=17.8 ms
64 bytes from 1.1.1.1: icmp_seq=7 ttl=58 time=7.10 ms
64 bytes from 1.1.1.1: icmp_seq=8 ttl=58 time=6.39 ms
64 bytes from 1.1.1.1: icmp_seq=9 ttl=58 time=6.99 ms
64 bytes from 1.1.1.1: icmp_seq=10 ttl=58 time=8.27 ms
64 bytes from 1.1.1.1: icmp_seq=11 ttl=58 time=9.93 ms
64 bytes from 1.1.1.1: icmp_seq=12 ttl=58 time=7.55 ms
64 bytes from 1.1.1.1: icmp_seq=13 ttl=58 time=7.37 ms
64 bytes from 1.1.1.1: icmp_seq=14 ttl=58 time=6.90 ms
64 bytes from 1.1.1.1: icmp_seq=15 ttl=58 time=7.29 ms
64 bytes from 1.1.1.1: icmp_seq=16 ttl=58 time=8.26 ms
64 bytes from 1.1.1.1: icmp_seq=17 ttl=58 time=7.69 ms
64 bytes from 1.1.1.1: icmp_seq=18 ttl=58 time=8.52 ms
64 bytes from 1.1.1.1: icmp_seq=19 ttl=58 time=9.96 ms
64 bytes from 1.1.1.1: icmp_seq=20 ttl=58 time=7.42 ms
64 bytes from 1.1.1.1: icmp_seq=21 ttl=58 time=7.48 ms
64 bytes from 1.1.1.1: icmp_seq=22 ttl=58 time=7.72 ms
64 bytes from 1.1.1.1: icmp_seq=23 ttl=58 time=8.15 ms
64 bytes from 1.1.1.1: icmp_seq=24 ttl=58 time=7.70 ms
64 bytes from 1.1.1.1: icmp_seq=25 ttl=58 time=7.26 ms
64 bytes from 1.1.1.1: icmp_seq=26 ttl=58 time=8.16 ms
64 bytes from 1.1.1.1: icmp_seq=27 ttl=58 time=8.31 ms
64 bytes from 1.1.1.1: icmp_seq=28 ttl=58 time=7.60 ms
64 bytes from 1.1.1.1: icmp_seq=29 ttl=58 time=6.97 ms
64 bytes from 1.1.1.1: icmp_seq=30 ttl=58 time=6.72 ms
64 bytes from 1.1.1.1: icmp_seq=31 ttl=58 time=7.72 ms
64 bytes from 1.1.1.1: icmp_seq=32 ttl=58 time=6.98 ms
64 bytes from 1.1.1.1: icmp_seq=33 ttl=58 time=8.19 ms
64 bytes from 1.1.1.1: icmp_seq=34 ttl=58 time=7.61 ms
64 bytes from 1.1.1.1: icmp_seq=35 ttl=58 time=7.62 ms
64 bytes from 1.1.1.1: icmp_seq=36 ttl=58 time=7.44 ms
64 bytes from 1.1.1.1: icmp_seq=37 ttl=58 time=7.28 ms
64 bytes from 1.1.1.1: icmp_seq=38 ttl=58 time=6.84 ms
64 bytes from 1.1.1.1: icmp_seq=39 ttl=58 time=8.21 ms
64 bytes from 1.1.1.1: icmp_seq=40 ttl=58 time=7.55 ms
64 bytes from 1.1.1.1: icmp_seq=41 ttl=58 time=8.18 ms
64 bytes from 1.1.1.1: icmp_seq=42 ttl=58 time=6.16 ms
64 bytes from 1.1.1.1: icmp_seq=43 ttl=58 time=7.36 ms
64 bytes from 1.1.1.1: icmp_seq=44 ttl=58 time=7.29 ms
64 bytes from 1.1.1.1: icmp_seq=45 ttl=58 time=7.60 ms
64 bytes from 1.1.1.1: icmp_seq=46 ttl=58 time=8.19 ms
64 bytes from 1.1.1.1: icmp_seq=47 ttl=58 time=7.28 ms
64 bytes from 1.1.1.1: icmp_seq=48 ttl=58 time=7.06 ms
64 bytes from 1.1.1.1: icmp_seq=49 ttl=58 time=7.93 ms
64 bytes from 1.1.1.1: icmp_seq=50 ttl=58 time=9.17 ms
64 bytes from 1.1.1.1: icmp_seq=51 ttl=58 time=7.17 ms
64 bytes from 1.1.1.1: icmp_seq=52 ttl=58 time=7.19 ms
64 bytes from 1.1.1.1: icmp_seq=53 ttl=58 time=7.32 ms
64 bytes from 1.1.1.1: icmp_seq=54 ttl=58 time=7.29 ms
64 bytes from 1.1.1.1: icmp_seq=55 ttl=58 time=7.48 ms
64 bytes from 1.1.1.1: icmp_seq=56 ttl=58 time=7.96 ms
64 bytes from 1.1.1.1: icmp_seq=57 ttl=58 time=7.56 ms
64 bytes from 1.1.1.1: icmp_seq=58 ttl=58 time=7.18 ms
64 bytes from 1.1.1.1: icmp_seq=59 ttl=58 time=7.28 ms
64 bytes from 1.1.1.1: icmp_seq=60 ttl=58 time=7.37 ms
64 bytes from 1.1.1.1: icmp_seq=61 ttl=58 time=6.78 ms
64 bytes from 1.1.1.1: icmp_seq=62 ttl=58 time=7.26 ms
64 bytes from 1.1.1.1: icmp_seq=63 ttl=58 time=7.57 ms
64 bytes from 1.1.1.1: icmp_seq=64 ttl=58 time=8.32 ms
64 bytes from 1.1.1.1: icmp_seq=65 ttl=58 time=9.18 ms
64 bytes from 1.1.1.1: icmp_seq=66 ttl=58 time=8.46 ms
64 bytes from 1.1.1.1: icmp_seq=67 ttl=58 time=7.16 ms
64 bytes from 1.1.1.1: icmp_seq=68 ttl=58 time=5.61 ms
64 bytes from 1.1.1.1: icmp_seq=69 ttl=58 time=5.83 ms
64 bytes from 1.1.1.1: icmp_seq=70 ttl=58 time=7.13 ms
64 bytes from 1.1.1.1: icmp_seq=71 ttl=58 time=5.01 ms
64 bytes from 1.1.1.1: icmp_seq=72 ttl=58 time=7.40 ms
64 bytes from 1.1.1.1: icmp_seq=73 ttl=58 time=7.32 ms
64 bytes from 1.1.1.1: icmp_seq=74 ttl=58 time=6.80 ms
64 bytes from 1.1.1.1: icmp_seq=75 ttl=58 time=7.18 ms
64 bytes from 1.1.1.1: icmp_seq=76 ttl=58 time=7.82 ms
64 bytes from 1.1.1.1: icmp_seq=77 ttl=58 time=6.52 ms
64 bytes from 1.1.1.1: icmp_seq=78 ttl=58 time=7.49 ms
