PING 192.168.1.1 (192.168.1.1) 56(84) bytes of data.
64 bytes from 192.168.1.1: icmp_seq=1 ttl=64 time=3.34 ms
64 bytes from 192.168.1.1: icmp_seq=2 ttl=64 time=2.00 ms
64 bytes from 192.168.1.1: icmp_seq=3 ttl=64 time=3.18 ms
64 bytes from 192.168.1.1: icmp_seq=4 ttl=64 time=4.08 ms
64 bytes from 192.168.1.1: icmp_seq=5 ttl=64 time=1.86 ms
64 bytes from 192.168.1.1: icmp_seq=6 ttl=64 time=6.30 ms
64 bytes from 192.168.1.1: icmp_seq=7 ttl=64 time=1.78 ms
64 bytes from 192.168.1.1: icmp_seq=8 ttl=64 time=1.96 ms
64 bytes from 192.168.1.1: icmp_seq=9 ttl=64 time=1.86 ms
64 bytes from 192.168.1.1: icmp_seq=10 ttl=64 time=1.88 ms
64 bytes from 192.168.1.1: icmp_seq=11 ttl=64 time=2.06 ms
64 bytes from 192.168.1.1: icmp_seq=12 ttl=64 time=2.47 ms
64 bytes from 192.168.1.1: icmp_seq=13 ttl=64 time=2.06 ms
64 bytes from 192.168.1.1: icmp_seq=14 ttl=64 time=2.24 ms
64 bytes from 192.168.1.1: icmp_seq=15 ttl=64 time=3.16 ms
64 bytes from 192.168.1.1: icmp_seq=16 ttl=64 time=2.53 ms
64 bytes from 192.168.1.1: icmp_seq=17 ttl=64 time=2.16 ms
64 bytes from 192.168.1.1: icmp_seq=18 ttl=64 time=1.88 ms
64 bytes from 192.168.1.1: icmp_seq=19 ttl=64 time=1.97 ms
64 bytes from 192.168.1.1: icmp_seq=20 ttl=64 time=2.72 ms
64 bytes from 192.168.1.1: icmp_seq=21 ttl=64 time=1.77 ms
64 bytes from 192.168.1.1: icmp_seq=22 ttl=64 time=2.21 ms
64 bytes from 192.168.1.1: icmp_seq=23 ttl=64 time=1.82 ms
64 bytes from 192.168.1.1: icmp_seq=24 ttl=64 time=7.11 ms
64 bytes from 192.168.1.1: icmp_seq=25 ttl=64 time=2.00 ms
64 bytes from 192.168.1.1: icmp_seq=26 ttl=64 time=2.89 ms
64 bytes from 192.168.1.1: icmp_seq=27 ttl=64 time=1.85 ms
64 bytes from 192.168.1.1: icmp_seq=28 ttl=64 time=4.04 ms
64 bytes from 192.168.1.1: icmp_seq=29 ttl=64 time=2.87 ms
64 bytes from 192.168.1.1: icmp_seq=30 ttl=64 time=1.89 ms
64 bytes from 192.168.1.1: icmp_seq=31 ttl=64 time=2.24 ms
64 bytes from 192.168.1.1: icmp_seq=32 ttl=64 time=1.90 ms
64 bytes from 192.168.1.1: icmp_seq=33 ttl=64 time=2.43 ms
64 bytes from 192.168.1.1: icmp_seq=34 ttl=64 time=1.93 ms
64 bytes from 192.168.1.1: icmp_seq=35 ttl=64 time=2.28 ms
64 bytes from 192.168.1.1: icmp_seq=36 ttl=64 time=2.19 ms
64 bytes from 192.168.1.1: icmp_seq=37 ttl=64 time=2.36 ms
64 bytes from 192.168.1.1: icmp_seq=38 ttl=64 time=2.18 ms
64 bytes from 192.168.1.1: icmp_seq=39 ttl=64 time=1.92 ms
64 bytes from 192.168.1.1: icmp_seq=40 ttl=64 time=1.82 ms
64 bytes from 192.168.1.1: icmp_seq=41 ttl=64 time=2.08 ms
64 bytes from 192.168.1.1: icmp_seq=42 ttl=64 time=1.84 ms
64 bytes from 192.168.1.1: icmp_seq=43 ttl=64 time=3.14 ms
64 bytes from 192.168.1.1: icmp_seq=44 ttl=64 time=2.43 ms
64 bytes from 192.168.1.1: icmp_seq=45 ttl=64 time=1.95 ms
64 bytes from 192.168.1.1: icmp_seq=46 ttl=64 time=2.28 ms
64 bytes from 192.168.1.1: icmp_seq=47 ttl=64 time=2.41 ms
64 bytes from 192.168.1.1: icmp_seq=48 ttl=64 time=1.78 ms
64 bytes from 192.168.1.1: icmp_seq=49 ttl=64 time=7.49 ms
64 bytes from 192.168.1.1: icmp_seq=50 ttl=64 time=1.91 ms
64 bytes from 192.168.1.1: icmp_seq=51 ttl=64 time=4.22 ms
64 bytes from 192.168.1.1: icmp_seq=52 ttl=64 time=3.11 ms
64 bytes from 192.168.1.1: icmp_seq=53 ttl=64 time=2.31 ms
64 bytes from 192.168.1.1: icmp_seq=54 ttl=64 time=5.71 ms
64 bytes from 192.168.1.1: icmp_seq=55 ttl=64 time=3.34 ms
64 bytes from 192.168.1.1: icmp_seq=56 ttl=64 time=1.83 ms
64 bytes from 192.168.1.1: icmp_seq=57 ttl=64 time=2.36 ms
64 bytes from 192.168.1.1: icmp_seq=58 ttl=64 time=6.46 ms
64 bytes from 192.168.1.1: icmp_seq=59 ttl=64 time=1.66 ms
64 bytes from 192.168.1.1: icmp_seq=60 ttl=64 time=5.32 ms
64 bytes from 192.168.1.1: icmp_seq=61 ttl=64 time=3.39 ms
64 bytes from 192.168.1.1: icmp_seq=62 ttl=64 time=1.96 ms
64 bytes from 192.168.1.1: icmp_seq=63 ttl=64 time=1.84 ms
64 bytes from 192.168.1.1: icmp_seq=64 ttl=64 time=2.46 ms
64 bytes from 192.168.1.1: icmp_seq=65 ttl=64 time=7.11 ms
64 bytes from 192.168.1.1: icmp_seq=66 ttl=64 time=1.78 ms
64 bytes from 192.168.1.1: icmp_seq=67 ttl=64 time=1.75 ms
64 bytes from 192.168.1.1: icmp_seq=68 ttl=64 time=2.26 ms
64 bytes from 192.168.1.1: icmp_seq=69 ttl=64 time=2.29 ms
64 bytes from 192.168.1.1: icmp_seq=70 ttl=64 time=2.38 ms
64 bytes from 192.168.1.1: icmp_seq=71 ttl=64 time=4.74 ms
64 bytes from 192.168.1.1: icmp_seq=72 ttl=64 time=3.16 ms
64 bytes from 192.168.1.1: icmp_seq=73 ttl=64 time=2.56 ms
64 bytes from 192.168.1.1: icmp_seq=74 ttl=64 time=5.31 ms
64 bytes from 192.168.1.1: icmp_seq=75 ttl=64 time=2.98 ms
64 bytes from 192.168.1.1: icmp_seq=76 ttl=64 time=1.85 ms
64 bytes from 192.168.1.1: icmp_seq=77 ttl=64 time=2.85 ms
64 bytes from 192.168.1.1: icmp_seq=78 ttl=64 time=2.22 ms
64 bytes from 192.168.1.1: icmp_seq=79 ttl=64 time=2.25 ms
64 bytes from 192.168.1.1: icmp_seq=80 ttl=64 time=1.78 ms
64 bytes from 192.168.1.1: icmp_seq=81 ttl=64 time=1.82 ms
64 bytes from 192.168.1.1: icmp_seq=82 ttl=64 time=1.91 ms
64 bytes from 192.168.1.1: icmp_seq=83 ttl=64 time=4.45 ms
64 bytes from 192.168.1.1: icmp_seq=84 ttl=64 time=1.74 ms
64 bytes from 192.168.1.1: icmp_seq=85 ttl=64 time=1.97 ms
64 bytes from 192.168.1.1: icmp_seq=86 ttl=64 time=1.76 ms
64 bytes from 192.168.1.1: icmp_seq=87 ttl=64 time=2.50 ms
64 bytes from 192.168.1.1: icmp_seq=88 ttl=64 time=2.40 ms
64 bytes from 192.168.1.1: icmp_seq=89 ttl=64 time=2.32 ms
64 bytes from 192.168.1.1: icmp_seq=90 ttl=64 time=4.73 ms
64 bytes from 192.168.1.1: icmp_seq=91 ttl=64 time=8.25 ms
64 bytes from 192.168.1.1: icmp_seq=92 ttl=64 time=8.43 ms
64 bytes from 192.168.1.1: icmp_seq=93 ttl=64 time=2.03 ms
64 bytes from 192.168.1.1: icmp_seq=94 ttl=64 time=2.04 ms
64 bytes from 192.168.1.1: icmp_seq=95 ttl=64 time=1.89 ms
64 bytes from 192.168.1.1: icmp_seq=96 ttl=64 time=2.27 ms
64 bytes from 192.168.1.1: icmp_seq=97 ttl=64 time=2.28 ms
64 bytes from 192.168.1.1: icmp_seq=98 ttl=64 time=3.59 ms
64 bytes from 192.168.1.1: icmp_seq=99 ttl=64 time=4.56 ms
64 bytes from 192.168.1.1: icmp_seq=100 ttl=64 time=1.80 ms

--- 192.168.1.1 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 99157ms
rtt min/avg/max/mdev = 1.660/2.844/8.431/1.514 ms
