PING 1.1.1.1 (1.1.1.1) 56(84) bytes of data.
64 bytes from 1.1.1.1: icmp_seq=1 ttl=58 time=5.81 ms
64 bytes from 1.1.1.1: icmp_seq=2 ttl=58 time=5.97 ms
64 bytes from 1.1.1.1: icmp_seq=3 ttl=58 time=5.56 ms
64 bytes from 1.1.1.1: icmp_seq=4 ttl=58 time=4.72 ms
64 bytes from 1.1.1.1: icmp_seq=5 ttl=58 time=4.29 ms
64 bytes from 1.1.1.1: icmp_seq=6 ttl=58 time=4.59 ms
64 bytes from 1.1.1.1: icmp_seq=7 ttl=58 time=4.71 ms
64 bytes from 1.1.1.1: icmp_seq=8 ttl=58 time=8.35 ms
64 bytes from 1.1.1.1: icmp_seq=9 ttl=58 time=4.69 ms
64 bytes from 1.1.1.1: icmp_seq=10 ttl=58 time=4.81 ms
64 bytes from 1.1.1.1: icmp_seq=11 ttl=58 time=8.32 ms
64 bytes from 1.1.1.1: icmp_seq=12 ttl=58 time=5.22 ms
64 bytes from 1.1.1.1: icmp_seq=13 ttl=58 time=4.68 ms
64 bytes from 1.1.1.1: icmp_seq=14 ttl=58 time=4.75 ms
64 bytes from 1.1.1.1: icmp_seq=15 ttl=58 time=6.02 ms
64 bytes from 1.1.1.1: icmp_seq=16 ttl=58 time=4.71 ms
64 bytes from 1.1.1.1: icmp_seq=17 ttl=58 time=4.69 ms
64 bytes from 1.1.1.1: icmp_seq=18 ttl=58 time=4.67 ms
64 bytes from 1.1.1.1: icmp_seq=19 ttl=58 time=5.78 ms
64 bytes from 1.1.1.1: icmp_seq=20 ttl=58 time=5.48 ms
64 bytes from 1.1.1.1: icmp_seq=21 ttl=58 time=4.55 ms
64 bytes from 1.1.1.1: icmp_seq=22 ttl=58 time=5.14 ms
64 bytes from 1.1.1.1: icmp_seq=23 ttl=58 time=4.98 ms
64 bytes from 1.1.1.1: icmp_seq=24 ttl=58 time=5.21 ms
64 bytes from 1.1.1.1: icmp_seq=25 ttl=58 time=5.87 ms
64 bytes from 1.1.1.1: icmp_seq=26 ttl=58 time=4.80 ms
64 bytes from 1.1.1.1: icmp_seq=27 ttl=58 time=4.74 ms
64 bytes from 1.1.1.1: icmp_seq=28 ttl=58 time=4.62 ms
64 bytes from 1.1.1.1: icmp_seq=29 ttl=58 time=5.95 ms
64 bytes from 1.1.1.1: icmp_seq=30 ttl=58 time=5.62 ms
64 bytes from 1.1.1.1: icmp_seq=31 ttl=58 time=5.61 ms
64 bytes from 1.1.1.1: icmp_seq=32 ttl=58 time=5.74 ms
64 bytes from 1.1.1.1: icmp_seq=33 ttl=58 time=4.35 ms
64 bytes from 1.1.1.1: icmp_seq=34 ttl=58 time=4.73 ms
64 bytes from 1.1.1.1: icmp_seq=35 ttl=58 time=4.64 ms
64 bytes from 1.1.1.1: icmp_seq=36 ttl=58 time=4.95 ms
64 bytes from 1.1.1.1: icmp_seq=37 ttl=58 time=4.69 ms
64 bytes from 1.1.1.1: icmp_seq=38 ttl=58 time=4.46 ms
64 bytes from 1.1.1.1: icmp_seq=39 ttl=58 time=7.54 ms
64 bytes from 1.1.1.1: icmp_seq=40 ttl=58 time=4.97 ms
64 bytes from 1.1.1.1: icmp_seq=41 ttl=58 time=4.61 ms
64 bytes from 1.1.1.1: icmp_seq=42 ttl=58 time=4.72 ms
64 bytes from 1.1.1.1: icmp_seq=43 ttl=58 time=5.09 ms
64 bytes from 1.1.1.1: icmp_seq=44 ttl=58 time=4.80 ms
64 bytes from 1.1.1.1: icmp_seq=45 ttl=58 time=7.63 ms
