PING 192.168.1.1 (192.168.1.1) 56(84) bytes of data.
64 bytes from 192.168.1.1: icmp_seq=1 ttl=64 time=2.36 ms
64 bytes from 192.168.1.1: icmp_seq=2 ttl=64 time=5.84 ms
64 bytes from 192.168.1.1: icmp_seq=3 ttl=64 time=11.9 ms
64 bytes from 192.168.1.1: icmp_seq=4 ttl=64 time=111 ms
64 bytes from 192.168.1.1: icmp_seq=5 ttl=64 time=5.01 ms
64 bytes from 192.168.1.1: icmp_seq=6 ttl=64 time=4.35 ms
64 bytes from 192.168.1.1: icmp_seq=7 ttl=64 time=4.71 ms
64 bytes from 192.168.1.1: icmp_seq=8 ttl=64 time=4.37 ms
64 bytes from 192.168.1.1: icmp_seq=9 ttl=64 time=4.13 ms
64 bytes from 192.168.1.1: icmp_seq=10 ttl=64 time=5.44 ms
64 bytes from 192.168.1.1: icmp_seq=11 ttl=64 time=4.78 ms
64 bytes from 192.168.1.1: icmp_seq=12 ttl=64 time=7.23 ms
64 bytes from 192.168.1.1: icmp_seq=13 ttl=64 time=4.95 ms
64 bytes from 192.168.1.1: icmp_seq=14 ttl=64 time=5.36 ms
64 bytes from 192.168.1.1: icmp_seq=15 ttl=64 time=5.09 ms
64 bytes from 192.168.1.1: icmp_seq=16 ttl=64 time=4.89 ms
64 bytes from 192.168.1.1: icmp_seq=17 ttl=64 time=4.89 ms
64 bytes from 192.168.1.1: icmp_seq=18 ttl=64 time=2.01 ms
64 bytes from 192.168.1.1: icmp_seq=19 ttl=64 time=4.94 ms
64 bytes from 192.168.1.1: icmp_seq=20 ttl=64 time=5.30 ms
64 bytes from 192.168.1.1: icmp_seq=21 ttl=64 time=4.90 ms
64 bytes from 192.168.1.1: icmp_seq=22 ttl=64 time=5.49 ms
64 bytes from 192.168.1.1: icmp_seq=23 ttl=64 time=4.51 ms
64 bytes from 192.168.1.1: icmp_seq=24 ttl=64 time=5.00 ms
64 bytes from 192.168.1.1: icmp_seq=25 ttl=64 time=4.82 ms
64 bytes from 192.168.1.1: icmp_seq=26 ttl=64 time=5.34 ms
64 bytes from 192.168.1.1: icmp_seq=27 ttl=64 time=2.48 ms
64 bytes from 192.168.1.1: icmp_seq=28 ttl=64 time=4.34 ms
64 bytes from 192.168.1.1: icmp_seq=29 ttl=64 time=2.58 ms
64 bytes from 192.168.1.1: icmp_seq=30 ttl=64 time=4.12 ms
64 bytes from 192.168.1.1: icmp_seq=31 ttl=64 time=2.49 ms
