PING 1.1.1.1 (1.1.1.1) 56(84) bytes of data.
64 bytes from 1.1.1.1: icmp_seq=1 ttl=58 time=5.69 ms
64 bytes from 1.1.1.1: icmp_seq=2 ttl=58 time=5.14 ms
64 bytes from 1.1.1.1: icmp_seq=3 ttl=58 time=7.52 ms
64 bytes from 1.1.1.1: icmp_seq=4 ttl=58 time=7.25 ms
64 bytes from 1.1.1.1: icmp_seq=5 ttl=58 time=8.13 ms
64 bytes from 1.1.1.1: icmp_seq=6 ttl=58 time=6.59 ms
64 bytes from 1.1.1.1: icmp_seq=7 ttl=58 time=7.05 ms
64 bytes from 1.1.1.1: icmp_seq=8 ttl=58 time=7.56 ms
64 bytes from 1.1.1.1: icmp_seq=9 ttl=58 time=7.23 ms
64 bytes from 1.1.1.1: icmp_seq=10 ttl=58 time=7.63 ms
64 bytes from 1.1.1.1: icmp_seq=11 ttl=58 time=7.67 ms
64 bytes from 1.1.1.1: icmp_seq=12 ttl=58 time=7.96 ms
64 bytes from 1.1.1.1: icmp_seq=13 ttl=58 time=6.99 ms
64 bytes from 1.1.1.1: icmp_seq=14 ttl=58 time=7.01 ms
64 bytes from 1.1.1.1: icmp_seq=15 ttl=58 time=6.58 ms
64 bytes from 1.1.1.1: icmp_seq=16 ttl=58 time=6.71 ms
64 bytes from 1.1.1.1: icmp_seq=17 ttl=58 time=9.48 ms
64 bytes from 1.1.1.1: icmp_seq=18 ttl=58 time=8.23 ms
64 bytes from 1.1.1.1: icmp_seq=19 ttl=58 time=6.21 ms
64 bytes from 1.1.1.1: icmp_seq=20 ttl=58 time=7.11 ms
64 bytes from 1.1.1.1: icmp_seq=21 ttl=58 time=4.88 ms
64 bytes from 1.1.1.1: icmp_seq=22 ttl=58 time=7.00 ms
64 bytes from 1.1.1.1: icmp_seq=23 ttl=58 time=6.90 ms
64 bytes from 1.1.1.1: icmp_seq=24 ttl=58 time=7.86 ms
64 bytes from 1.1.1.1: icmp_seq=25 ttl=58 time=6.41 ms
64 bytes from 1.1.1.1: icmp_seq=26 ttl=58 time=5.56 ms
64 bytes from 1.1.1.1: icmp_seq=27 ttl=58 time=7.12 ms
64 bytes from 1.1.1.1: icmp_seq=28 ttl=58 time=8.69 ms
64 bytes from 1.1.1.1: icmp_seq=29 ttl=58 time=6.79 ms
64 bytes from 1.1.1.1: icmp_seq=30 ttl=58 time=4.98 ms
64 bytes from 1.1.1.1: icmp_seq=31 ttl=58 time=8.61 ms
64 bytes from 1.1.1.1: icmp_seq=32 ttl=58 time=7.32 ms
64 bytes from 1.1.1.1: icmp_seq=33 ttl=58 time=7.82 ms
64 bytes from 1.1.1.1: icmp_seq=34 ttl=58 time=8.03 ms
64 bytes from 1.1.1.1: icmp_seq=35 ttl=58 time=8.66 ms
64 bytes from 1.1.1.1: icmp_seq=36 ttl=58 time=5.65 ms
64 bytes from 1.1.1.1: icmp_seq=37 ttl=58 time=7.81 ms
64 bytes from 1.1.1.1: icmp_seq=38 ttl=58 time=6.51 ms
64 bytes from 1.1.1.1: icmp_seq=39 ttl=58 time=7.21 ms
64 bytes from 1.1.1.1: icmp_seq=40 ttl=58 time=6.53 ms
64 bytes from 1.1.1.1: icmp_seq=41 ttl=58 time=6.47 ms
64 bytes from 1.1.1.1: icmp_seq=42 ttl=58 time=7.90 ms
64 bytes from 1.1.1.1: icmp_seq=43 ttl=58 time=7.32 ms
64 bytes from 1.1.1.1: icmp_seq=44 ttl=58 time=5.08 ms
64 bytes from 1.1.1.1: icmp_seq=45 ttl=58 time=6.62 ms
64 bytes from 1.1.1.1: icmp_seq=46 ttl=58 time=4.92 ms
64 bytes from 1.1.1.1: icmp_seq=47 ttl=58 time=5.25 ms
64 bytes from 1.1.1.1: icmp_seq=48 ttl=58 time=7.14 ms
64 bytes from 1.1.1.1: icmp_seq=49 ttl=58 time=5.01 ms
64 bytes from 1.1.1.1: icmp_seq=50 ttl=58 time=9.18 ms
64 bytes from 1.1.1.1: icmp_seq=51 ttl=58 time=11.1 ms
64 bytes from 1.1.1.1: icmp_seq=52 ttl=58 time=9.02 ms
64 bytes from 1.1.1.1: icmp_seq=53 ttl=58 time=8.10 ms
64 bytes from 1.1.1.1: icmp_seq=54 ttl=58 time=9.11 ms
64 bytes from 1.1.1.1: icmp_seq=55 ttl=58 time=9.44 ms
64 bytes from 1.1.1.1: icmp_seq=56 ttl=58 time=6.59 ms
64 bytes from 1.1.1.1: icmp_seq=57 ttl=58 time=8.22 ms
64 bytes from 1.1.1.1: icmp_seq=58 ttl=58 time=6.92 ms
64 bytes from 1.1.1.1: icmp_seq=59 ttl=58 time=8.19 ms
64 bytes from 1.1.1.1: icmp_seq=60 ttl=58 time=6.20 ms
