PING 192.168.1.38 (192.168.1.38) 56(84) bytes of data.
64 bytes from 192.168.1.38: icmp_seq=1 ttl=64 time=3.85 ms
64 bytes from 192.168.1.38: icmp_seq=2 ttl=64 time=5.82 ms
64 bytes from 192.168.1.38: icmp_seq=3 ttl=64 time=5.18 ms
64 bytes from 192.168.1.38: icmp_seq=4 ttl=64 time=5.16 ms
64 bytes from 192.168.1.38: icmp_seq=5 ttl=64 time=5.57 ms
64 bytes from 192.168.1.38: icmp_seq=6 ttl=64 time=5.46 ms
64 bytes from 192.168.1.38: icmp_seq=7 ttl=64 time=5.10 ms
64 bytes from 192.168.1.38: icmp_seq=8 ttl=64 time=5.45 ms
64 bytes from 192.168.1.38: icmp_seq=9 ttl=64 time=4.97 ms
64 bytes from 192.168.1.38: icmp_seq=10 ttl=64 time=5.19 ms
64 bytes from 192.168.1.38: icmp_seq=11 ttl=64 time=5.86 ms
64 bytes from 192.168.1.38: icmp_seq=12 ttl=64 time=4.78 ms
64 bytes from 192.168.1.38: icmp_seq=13 ttl=64 time=2.86 ms
64 bytes from 192.168.1.38: icmp_seq=14 ttl=64 time=5.35 ms
64 bytes from 192.168.1.38: icmp_seq=15 ttl=64 time=2.45 ms
64 bytes from 192.168.1.38: icmp_seq=16 ttl=64 time=2.89 ms
64 bytes from 192.168.1.38: icmp_seq=17 ttl=64 time=4.88 ms
64 bytes from 192.168.1.38: icmp_seq=18 ttl=64 time=5.33 ms
64 bytes from 192.168.1.38: icmp_seq=19 ttl=64 time=5.15 ms
64 bytes from 192.168.1.38: icmp_seq=20 ttl=64 time=5.55 ms
64 bytes from 192.168.1.38: icmp_seq=21 ttl=64 time=5.52 ms
64 bytes from 192.168.1.38: icmp_seq=22 ttl=64 time=5.91 ms
64 bytes from 192.168.1.38: icmp_seq=23 ttl=64 time=4.76 ms
64 bytes from 192.168.1.38: icmp_seq=24 ttl=64 time=3.84 ms
64 bytes from 192.168.1.38: icmp_seq=25 ttl=64 time=5.18 ms
64 bytes from 192.168.1.38: icmp_seq=26 ttl=64 time=4.78 ms
64 bytes from 192.168.1.38: icmp_seq=27 ttl=64 time=5.34 ms
64 bytes from 192.168.1.38: icmp_seq=28 ttl=64 time=5.92 ms
64 bytes from 192.168.1.38: icmp_seq=29 ttl=64 time=5.09 ms
64 bytes from 192.168.1.38: icmp_seq=30 ttl=64 time=23.4 ms
64 bytes from 192.168.1.38: icmp_seq=31 ttl=64 time=5.61 ms
64 bytes from 192.168.1.38: icmp_seq=32 ttl=64 time=7.29 ms
64 bytes from 192.168.1.38: icmp_seq=33 ttl=64 time=5.60 ms
64 bytes from 192.168.1.38: icmp_seq=34 ttl=64 time=6.86 ms
64 bytes from 192.168.1.38: icmp_seq=35 ttl=64 time=6.46 ms
64 bytes from 192.168.1.38: icmp_seq=36 ttl=64 time=6.56 ms
64 bytes from 192.168.1.38: icmp_seq=37 ttl=64 time=4.01 ms
64 bytes from 192.168.1.38: icmp_seq=38 ttl=64 time=3.65 ms
64 bytes from 192.168.1.38: icmp_seq=39 ttl=64 time=1.82 ms
64 bytes from 192.168.1.38: icmp_seq=40 ttl=64 time=5.18 ms
64 bytes from 192.168.1.38: icmp_seq=41 ttl=64 time=2.40 ms
64 bytes from 192.168.1.38: icmp_seq=42 ttl=64 time=7.32 ms
64 bytes from 192.168.1.38: icmp_seq=43 ttl=64 time=5.52 ms
64 bytes from 192.168.1.38: icmp_seq=44 ttl=64 time=6.15 ms
64 bytes from 192.168.1.38: icmp_seq=45 ttl=64 time=5.22 ms
64 bytes from 192.168.1.38: icmp_seq=46 ttl=64 time=5.80 ms
64 bytes from 192.168.1.38: icmp_seq=47 ttl=64 time=5.41 ms
64 bytes from 192.168.1.38: icmp_seq=48 ttl=64 time=3.94 ms
64 bytes from 192.168.1.38: icmp_seq=49 ttl=64 time=5.00 ms
64 bytes from 192.168.1.38: icmp_seq=50 ttl=64 time=5.96 ms
64 bytes from 192.168.1.38: icmp_seq=51 ttl=64 time=8.79 ms
64 bytes from 192.168.1.38: icmp_seq=52 ttl=64 time=5.14 ms
64 bytes from 192.168.1.38: icmp_seq=53 ttl=64 time=5.32 ms
64 bytes from 192.168.1.38: icmp_seq=54 ttl=64 time=2.39 ms
64 bytes from 192.168.1.38: icmp_seq=55 ttl=64 time=5.09 ms
64 bytes from 192.168.1.38: icmp_seq=56 ttl=64 time=5.35 ms
64 bytes from 192.168.1.38: icmp_seq=57 ttl=64 time=4.39 ms
64 bytes from 192.168.1.38: icmp_seq=58 ttl=64 time=4.90 ms
64 bytes from 192.168.1.38: icmp_seq=59 ttl=64 time=5.46 ms
64 bytes from 192.168.1.38: icmp_seq=60 ttl=64 time=6.35 ms
64 bytes from 192.168.1.38: icmp_seq=61 ttl=64 time=5.49 ms
64 bytes from 192.168.1.38: icmp_seq=62 ttl=64 time=4.12 ms
64 bytes from 192.168.1.38: icmp_seq=63 ttl=64 time=4.37 ms
64 bytes from 192.168.1.38: icmp_seq=64 ttl=64 time=3.78 ms
64 bytes from 192.168.1.38: icmp_seq=65 ttl=64 time=1.92 ms
64 bytes from 192.168.1.38: icmp_seq=66 ttl=64 time=5.30 ms
64 bytes from 192.168.1.38: icmp_seq=67 ttl=64 time=5.26 ms
64 bytes from 192.168.1.38: icmp_seq=68 ttl=64 time=4.97 ms
64 bytes from 192.168.1.38: icmp_seq=69 ttl=64 time=2.36 ms
64 bytes from 192.168.1.38: icmp_seq=70 ttl=64 time=5.85 ms
64 bytes from 192.168.1.38: icmp_seq=71 ttl=64 time=3.23 ms
64 bytes from 192.168.1.38: icmp_seq=72 ttl=64 time=5.67 ms
64 bytes from 192.168.1.38: icmp_seq=73 ttl=64 time=5.37 ms
64 bytes from 192.168.1.38: icmp_seq=74 ttl=64 time=5.98 ms
64 bytes from 192.168.1.38: icmp_seq=75 ttl=64 time=4.78 ms
64 bytes from 192.168.1.38: icmp_seq=76 ttl=64 time=6.08 ms
64 bytes from 192.168.1.38: icmp_seq=77 ttl=64 time=5.78 ms
64 bytes from 192.168.1.38: icmp_seq=78 ttl=64 time=3.26 ms
64 bytes from 192.168.1.38: icmp_seq=79 ttl=64 time=5.69 ms
64 bytes from 192.168.1.38: icmp_seq=80 ttl=64 time=4.35 ms
64 bytes from 192.168.1.38: icmp_seq=81 ttl=64 time=3.97 ms
64 bytes from 192.168.1.38: icmp_seq=82 ttl=64 time=4.83 ms
64 bytes from 192.168.1.38: icmp_seq=83 ttl=64 time=5.44 ms
64 bytes from 192.168.1.38: icmp_seq=84 ttl=64 time=4.56 ms
64 bytes from 192.168.1.38: icmp_seq=85 ttl=64 time=6.76 ms
64 bytes from 192.168.1.38: icmp_seq=86 ttl=64 time=5.46 ms
64 bytes from 192.168.1.38: icmp_seq=87 ttl=64 time=5.31 ms
64 bytes from 192.168.1.38: icmp_seq=88 ttl=64 time=5.15 ms
64 bytes from 192.168.1.38: icmp_seq=89 ttl=64 time=4.06 ms
64 bytes from 192.168.1.38: icmp_seq=90 ttl=64 time=6.01 ms
64 bytes from 192.168.1.38: icmp_seq=91 ttl=64 time=7.86 ms
64 bytes from 192.168.1.38: icmp_seq=92 ttl=64 time=4.97 ms
64 bytes from 192.168.1.38: icmp_seq=93 ttl=64 time=5.23 ms
64 bytes from 192.168.1.38: icmp_seq=94 ttl=64 time=22.5 ms
64 bytes from 192.168.1.38: icmp_seq=95 ttl=64 time=5.28 ms
64 bytes from 192.168.1.38: icmp_seq=96 ttl=64 time=5.21 ms
64 bytes from 192.168.1.38: icmp_seq=97 ttl=64 time=4.82 ms
64 bytes from 192.168.1.38: icmp_seq=98 ttl=64 time=4.66 ms
64 bytes from 192.168.1.38: icmp_seq=99 ttl=64 time=2.86 ms
64 bytes from 192.168.1.38: icmp_seq=100 ttl=64 time=5.22 ms

--- 192.168.1.38 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 99166ms
rtt min/avg/max/mdev = 1.822/5.392/23.413/2.778 ms
