PING 1.1.1.1 (1.1.1.1) 56(84) bytes of data.
64 bytes from 1.1.1.1: icmp_seq=1 ttl=58 time=6.16 ms
64 bytes from 1.1.1.1: icmp_seq=2 ttl=58 time=8.16 ms
64 bytes from 1.1.1.1: icmp_seq=3 ttl=58 time=7.52 ms
64 bytes from 1.1.1.1: icmp_seq=4 ttl=58 time=7.37 ms
64 bytes from 1.1.1.1: icmp_seq=5 ttl=58 time=7.39 ms
64 bytes from 1.1.1.1: icmp_seq=6 ttl=58 time=5.47 ms
64 bytes from 1.1.1.1: icmp_seq=7 ttl=58 time=7.80 ms
64 bytes from 1.1.1.1: icmp_seq=8 ttl=58 time=8.49 ms
64 bytes from 1.1.1.1: icmp_seq=9 ttl=58 time=8.21 ms
64 bytes from 1.1.1.1: icmp_seq=10 ttl=58 time=7.37 ms
64 bytes from 1.1.1.1: icmp_seq=11 ttl=58 time=7.94 ms
64 bytes from 1.1.1.1: icmp_seq=12 ttl=58 time=6.51 ms
64 bytes from 1.1.1.1: icmp_seq=13 ttl=58 time=5.51 ms
64 bytes from 1.1.1.1: icmp_seq=14 ttl=58 time=8.31 ms
64 bytes from 1.1.1.1: icmp_seq=15 ttl=58 time=7.66 ms
64 bytes from 1.1.1.1: icmp_seq=16 ttl=58 time=7.14 ms
64 bytes from 1.1.1.1: icmp_seq=17 ttl=58 time=7.58 ms
64 bytes from 1.1.1.1: icmp_seq=18 ttl=58 time=8.64 ms
64 bytes from 1.1.1.1: icmp_seq=19 ttl=58 time=7.95 ms
64 bytes from 1.1.1.1: icmp_seq=20 ttl=58 time=7.43 ms
64 bytes from 1.1.1.1: icmp_seq=21 ttl=58 time=7.08 ms
64 bytes from 1.1.1.1: icmp_seq=22 ttl=58 time=9.15 ms
64 bytes from 1.1.1.1: icmp_seq=23 ttl=58 time=5.42 ms
64 bytes from 1.1.1.1: icmp_seq=24 ttl=58 time=7.58 ms
64 bytes from 1.1.1.1: icmp_seq=25 ttl=58 time=7.46 ms
64 bytes from 1.1.1.1: icmp_seq=26 ttl=58 time=6.76 ms
64 bytes from 1.1.1.1: icmp_seq=27 ttl=58 time=7.67 ms
64 bytes from 1.1.1.1: icmp_seq=28 ttl=58 time=7.61 ms
64 bytes from 1.1.1.1: icmp_seq=29 ttl=58 time=8.35 ms
64 bytes from 1.1.1.1: icmp_seq=30 ttl=58 time=6.06 ms
64 bytes from 1.1.1.1: icmp_seq=31 ttl=58 time=7.57 ms
64 bytes from 1.1.1.1: icmp_seq=32 ttl=58 time=8.26 ms
64 bytes from 1.1.1.1: icmp_seq=33 ttl=58 time=7.75 ms
64 bytes from 1.1.1.1: icmp_seq=34 ttl=58 time=7.53 ms
64 bytes from 1.1.1.1: icmp_seq=35 ttl=58 time=6.04 ms
64 bytes from 1.1.1.1: icmp_seq=36 ttl=58 time=8.14 ms
64 bytes from 1.1.1.1: icmp_seq=37 ttl=58 time=7.86 ms
64 bytes from 1.1.1.1: icmp_seq=38 ttl=58 time=6.33 ms
64 bytes from 1.1.1.1: icmp_seq=39 ttl=58 time=7.42 ms
64 bytes from 1.1.1.1: icmp_seq=40 ttl=58 time=7.89 ms
64 bytes from 1.1.1.1: icmp_seq=41 ttl=58 time=5.45 ms
64 bytes from 1.1.1.1: icmp_seq=42 ttl=58 time=7.32 ms
64 bytes from 1.1.1.1: icmp_seq=43 ttl=58 time=7.55 ms
64 bytes from 1.1.1.1: icmp_seq=44 ttl=58 time=5.21 ms
64 bytes from 1.1.1.1: icmp_seq=45 ttl=58 time=6.14 ms
64 bytes from 1.1.1.1: icmp_seq=46 ttl=58 time=7.23 ms
64 bytes from 1.1.1.1: icmp_seq=47 ttl=58 time=7.48 ms
64 bytes from 1.1.1.1: icmp_seq=48 ttl=58 time=7.24 ms
64 bytes from 1.1.1.1: icmp_seq=49 ttl=58 time=7.17 ms
64 bytes from 1.1.1.1: icmp_seq=50 ttl=58 time=6.04 ms
64 bytes from 1.1.1.1: icmp_seq=51 ttl=58 time=7.65 ms
64 bytes from 1.1.1.1: icmp_seq=52 ttl=58 time=7.67 ms
64 bytes from 1.1.1.1: icmp_seq=53 ttl=58 time=7.20 ms
64 bytes from 1.1.1.1: icmp_seq=54 ttl=58 time=4.96 ms
64 bytes from 1.1.1.1: icmp_seq=55 ttl=58 time=6.58 ms
64 bytes from 1.1.1.1: icmp_seq=56 ttl=58 time=6.35 ms
