PING 192.168.4.1 (192.168.4.1) 56(84) bytes of data.
64 bytes from 192.168.4.1: icmp_seq=1 ttl=64 time=3.90 ms
64 bytes from 192.168.4.1: icmp_seq=2 ttl=64 time=5.93 ms
64 bytes from 192.168.4.1: icmp_seq=3 ttl=64 time=6.33 ms
64 bytes from 192.168.4.1: icmp_seq=4 ttl=64 time=5.71 ms
64 bytes from 192.168.4.1: icmp_seq=5 ttl=64 time=5.65 ms
64 bytes from 192.168.4.1: icmp_seq=6 ttl=64 time=7.12 ms
64 bytes from 192.168.4.1: icmp_seq=7 ttl=64 time=4.69 ms
64 bytes from 192.168.4.1: icmp_seq=8 ttl=64 time=5.65 ms
64 bytes from 192.168.4.1: icmp_seq=9 ttl=64 time=3.92 ms
64 bytes from 192.168.4.1: icmp_seq=10 ttl=64 time=5.72 ms
64 bytes from 192.168.4.1: icmp_seq=11 ttl=64 time=6.08 ms
64 bytes from 192.168.4.1: icmp_seq=12 ttl=64 time=5.57 ms
64 bytes from 192.168.4.1: icmp_seq=13 ttl=64 time=5.73 ms
64 bytes from 192.168.4.1: icmp_seq=14 ttl=64 time=6.89 ms
64 bytes from 192.168.4.1: icmp_seq=15 ttl=64 time=6.08 ms
64 bytes from 192.168.4.1: icmp_seq=16 ttl=64 time=6.46 ms
64 bytes from 192.168.4.1: icmp_seq=17 ttl=64 time=7.67 ms
64 bytes from 192.168.4.1: icmp_seq=18 ttl=64 time=5.59 ms
64 bytes from 192.168.4.1: icmp_seq=19 ttl=64 time=5.72 ms
64 bytes from 192.168.4.1: icmp_seq=20 ttl=64 time=5.99 ms
64 bytes from 192.168.4.1: icmp_seq=21 ttl=64 time=6.01 ms
64 bytes from 192.168.4.1: icmp_seq=22 ttl=64 time=6.11 ms
64 bytes from 192.168.4.1: icmp_seq=23 ttl=64 time=7.92 ms
64 bytes from 192.168.4.1: icmp_seq=24 ttl=64 time=4.14 ms
64 bytes from 192.168.4.1: icmp_seq=25 ttl=64 time=8.05 ms
64 bytes from 192.168.4.1: icmp_seq=26 ttl=64 time=7.62 ms
64 bytes from 192.168.4.1: icmp_seq=27 ttl=64 time=6.32 ms
64 bytes from 192.168.4.1: icmp_seq=28 ttl=64 time=5.85 ms
64 bytes from 192.168.4.1: icmp_seq=29 ttl=64 time=6.40 ms
64 bytes from 192.168.4.1: icmp_seq=30 ttl=64 time=4.81 ms
64 bytes from 192.168.4.1: icmp_seq=31 ttl=64 time=6.29 ms
64 bytes from 192.168.4.1: icmp_seq=32 ttl=64 time=5.58 ms
64 bytes from 192.168.4.1: icmp_seq=33 ttl=64 time=5.95 ms
64 bytes from 192.168.4.1: icmp_seq=34 ttl=64 time=5.84 ms
64 bytes from 192.168.4.1: icmp_seq=35 ttl=64 time=5.05 ms
64 bytes from 192.168.4.1: icmp_seq=36 ttl=64 time=6.44 ms
64 bytes from 192.168.4.1: icmp_seq=37 ttl=64 time=6.37 ms
64 bytes from 192.168.4.1: icmp_seq=38 ttl=64 time=5.81 ms
64 bytes from 192.168.4.1: icmp_seq=39 ttl=64 time=4.69 ms
64 bytes from 192.168.4.1: icmp_seq=40 ttl=64 time=5.86 ms
64 bytes from 192.168.4.1: icmp_seq=41 ttl=64 time=6.05 ms
64 bytes from 192.168.4.1: icmp_seq=42 ttl=64 time=8.23 ms
64 bytes from 192.168.4.1: icmp_seq=43 ttl=64 time=9.48 ms
64 bytes from 192.168.4.1: icmp_seq=44 ttl=64 time=6.39 ms
64 bytes from 192.168.4.1: icmp_seq=45 ttl=64 time=6.36 ms
64 bytes from 192.168.4.1: icmp_seq=46 ttl=64 time=8.84 ms
64 bytes from 192.168.4.1: icmp_seq=47 ttl=64 time=6.21 ms
64 bytes from 192.168.4.1: icmp_seq=48 ttl=64 time=5.97 ms
64 bytes from 192.168.4.1: icmp_seq=49 ttl=64 time=6.58 ms
64 bytes from 192.168.4.1: icmp_seq=50 ttl=64 time=5.97 ms
64 bytes from 192.168.4.1: icmp_seq=51 ttl=64 time=5.70 ms
64 bytes from 192.168.4.1: icmp_seq=52 ttl=64 time=4.36 ms
64 bytes from 192.168.4.1: icmp_seq=53 ttl=64 time=5.02 ms
64 bytes from 192.168.4.1: icmp_seq=54 ttl=64 time=4.47 ms
64 bytes from 192.168.4.1: icmp_seq=55 ttl=64 time=5.95 ms
64 bytes from 192.168.4.1: icmp_seq=56 ttl=64 time=5.57 ms
64 bytes from 192.168.4.1: icmp_seq=57 ttl=64 time=6.30 ms
64 bytes from 192.168.4.1: icmp_seq=58 ttl=64 time=6.62 ms
64 bytes from 192.168.4.1: icmp_seq=59 ttl=64 time=7.84 ms
64 bytes from 192.168.4.1: icmp_seq=60 ttl=64 time=6.55 ms
64 bytes from 192.168.4.1: icmp_seq=61 ttl=64 time=6.48 ms
64 bytes from 192.168.4.1: icmp_seq=62 ttl=64 time=5.49 ms
64 bytes from 192.168.4.1: icmp_seq=63 ttl=64 time=5.07 ms
64 bytes from 192.168.4.1: icmp_seq=64 ttl=64 time=8.01 ms
64 bytes from 192.168.4.1: icmp_seq=65 ttl=64 time=6.56 ms
64 bytes from 192.168.4.1: icmp_seq=66 ttl=64 time=6.45 ms
64 bytes from 192.168.4.1: icmp_seq=67 ttl=64 time=5.79 ms
64 bytes from 192.168.4.1: icmp_seq=68 ttl=64 time=6.85 ms
64 bytes from 192.168.4.1: icmp_seq=69 ttl=64 time=6.01 ms
64 bytes from 192.168.4.1: icmp_seq=70 ttl=64 time=5.87 ms
64 bytes from 192.168.4.1: icmp_seq=71 ttl=64 time=6.01 ms
64 bytes from 192.168.4.1: icmp_seq=72 ttl=64 time=7.04 ms
64 bytes from 192.168.4.1: icmp_seq=73 ttl=64 time=10.0 ms
64 bytes from 192.168.4.1: icmp_seq=74 ttl=64 time=6.69 ms
64 bytes from 192.168.4.1: icmp_seq=75 ttl=64 time=6.50 ms
64 bytes from 192.168.4.1: icmp_seq=76 ttl=64 time=7.42 ms
64 bytes from 192.168.4.1: icmp_seq=77 ttl=64 time=6.39 ms
64 bytes from 192.168.4.1: icmp_seq=78 ttl=64 time=6.47 ms
64 bytes from 192.168.4.1: icmp_seq=79 ttl=64 time=5.73 ms
64 bytes from 192.168.4.1: icmp_seq=80 ttl=64 time=4.78 ms
64 bytes from 192.168.4.1: icmp_seq=81 ttl=64 time=5.87 ms
64 bytes from 192.168.4.1: icmp_seq=82 ttl=64 time=6.28 ms
64 bytes from 192.168.4.1: icmp_seq=83 ttl=64 time=6.22 ms
