PING 1.1.1.1 (1.1.1.1) 56(84) bytes of data.
64 bytes from 1.1.1.1: icmp_seq=1 ttl=58 time=7.43 ms
64 bytes from 1.1.1.1: icmp_seq=2 ttl=58 time=9.45 ms
64 bytes from 1.1.1.1: icmp_seq=3 ttl=58 time=9.04 ms
64 bytes from 1.1.1.1: icmp_seq=4 ttl=58 time=9.64 ms
64 bytes from 1.1.1.1: icmp_seq=5 ttl=58 time=8.59 ms
64 bytes from 1.1.1.1: icmp_seq=6 ttl=58 time=8.35 ms
64 bytes from 1.1.1.1: icmp_seq=7 ttl=58 time=6.79 ms
64 bytes from 1.1.1.1: icmp_seq=8 ttl=58 time=7.03 ms
64 bytes from 1.1.1.1: icmp_seq=9 ttl=58 time=8.76 ms
64 bytes from 1.1.1.1: icmp_seq=10 ttl=58 time=9.40 ms
64 bytes from 1.1.1.1: icmp_seq=11 ttl=58 time=10.2 ms
64 bytes from 1.1.1.1: icmp_seq=12 ttl=58 time=10.0 ms
64 bytes from 1.1.1.1: icmp_seq=13 ttl=58 time=7.93 ms
64 bytes from 1.1.1.1: icmp_seq=14 ttl=58 time=10.9 ms
64 bytes from 1.1.1.1: icmp_seq=15 ttl=58 time=9.30 ms
64 bytes from 1.1.1.1: icmp_seq=16 ttl=58 time=8.86 ms
64 bytes from 1.1.1.1: icmp_seq=17 ttl=58 time=10.6 ms
64 bytes from 1.1.1.1: icmp_seq=18 ttl=58 time=9.72 ms
64 bytes from 1.1.1.1: icmp_seq=19 ttl=58 time=9.53 ms
64 bytes from 1.1.1.1: icmp_seq=20 ttl=58 time=9.27 ms
64 bytes from 1.1.1.1: icmp_seq=21 ttl=58 time=8.80 ms
64 bytes from 1.1.1.1: icmp_seq=22 ttl=58 time=8.06 ms
64 bytes from 1.1.1.1: icmp_seq=23 ttl=58 time=8.76 ms
64 bytes from 1.1.1.1: icmp_seq=24 ttl=58 time=8.84 ms
64 bytes from 1.1.1.1: icmp_seq=25 ttl=58 time=9.08 ms
64 bytes from 1.1.1.1: icmp_seq=26 ttl=58 time=8.43 ms
64 bytes from 1.1.1.1: icmp_seq=27 ttl=58 time=9.62 ms
64 bytes from 1.1.1.1: icmp_seq=28 ttl=58 time=10.4 ms
64 bytes from 1.1.1.1: icmp_seq=29 ttl=58 time=10.5 ms
64 bytes from 1.1.1.1: icmp_seq=30 ttl=58 time=8.52 ms
64 bytes from 1.1.1.1: icmp_seq=31 ttl=58 time=8.45 ms
64 bytes from 1.1.1.1: icmp_seq=32 ttl=58 time=8.38 ms
64 bytes from 1.1.1.1: icmp_seq=33 ttl=58 time=9.63 ms
