PING 192.168.4.196 (192.168.4.196) 56(84) bytes of data.
64 bytes from 192.168.4.196: icmp_seq=1 ttl=64 time=6.50 ms
64 bytes from 192.168.4.196: icmp_seq=2 ttl=64 time=6.57 ms
64 bytes from 192.168.4.196: icmp_seq=3 ttl=64 time=6.01 ms
64 bytes from 192.168.4.196: icmp_seq=4 ttl=64 time=6.22 ms
64 bytes from 192.168.4.196: icmp_seq=5 ttl=64 time=7.12 ms
64 bytes from 192.168.4.196: icmp_seq=6 ttl=64 time=7.09 ms
64 bytes from 192.168.4.196: icmp_seq=7 ttl=64 time=7.56 ms
64 bytes from 192.168.4.196: icmp_seq=8 ttl=64 time=5.91 ms
64 bytes from 192.168.4.196: icmp_seq=9 ttl=64 time=6.58 ms
64 bytes from 192.168.4.196: icmp_seq=10 ttl=64 time=7.61 ms
64 bytes from 192.168.4.196: icmp_seq=11 ttl=64 time=6.23 ms
64 bytes from 192.168.4.196: icmp_seq=12 ttl=64 time=6.27 ms
64 bytes from 192.168.4.196: icmp_seq=13 ttl=64 time=7.43 ms
64 bytes from 192.168.4.196: icmp_seq=14 ttl=64 time=4.47 ms
64 bytes from 192.168.4.196: icmp_seq=15 ttl=64 time=6.04 ms
64 bytes from 192.168.4.196: icmp_seq=16 ttl=64 time=6.70 ms
64 bytes from 192.168.4.196: icmp_seq=17 ttl=64 time=6.45 ms
64 bytes from 192.168.4.196: icmp_seq=18 ttl=64 time=6.31 ms
64 bytes from 192.168.4.196: icmp_seq=19 ttl=64 time=5.85 ms
64 bytes from 192.168.4.196: icmp_seq=20 ttl=64 time=6.55 ms
64 bytes from 192.168.4.196: icmp_seq=21 ttl=64 time=5.58 ms
64 bytes from 192.168.4.196: icmp_seq=22 ttl=64 time=5.78 ms
64 bytes from 192.168.4.196: icmp_seq=23 ttl=64 time=6.89 ms
64 bytes from 192.168.4.196: icmp_seq=24 ttl=64 time=6.76 ms
64 bytes from 192.168.4.196: icmp_seq=25 ttl=64 time=7.41 ms
64 bytes from 192.168.4.196: icmp_seq=26 ttl=64 time=6.40 ms
64 bytes from 192.168.4.196: icmp_seq=27 ttl=64 time=6.78 ms
64 bytes from 192.168.4.196: icmp_seq=28 ttl=64 time=7.45 ms
64 bytes from 192.168.4.196: icmp_seq=29 ttl=64 time=6.24 ms
64 bytes from 192.168.4.196: icmp_seq=30 ttl=64 time=5.74 ms
64 bytes from 192.168.4.196: icmp_seq=31 ttl=64 time=4.21 ms
64 bytes from 192.168.4.196: icmp_seq=32 ttl=64 time=4.00 ms
64 bytes from 192.168.4.196: icmp_seq=33 ttl=64 time=6.38 ms
64 bytes from 192.168.4.196: icmp_seq=34 ttl=64 time=6.72 ms
64 bytes from 192.168.4.196: icmp_seq=35 ttl=64 time=6.57 ms
64 bytes from 192.168.4.196: icmp_seq=36 ttl=64 time=6.03 ms
64 bytes from 192.168.4.196: icmp_seq=37 ttl=64 time=5.71 ms
64 bytes from 192.168.4.196: icmp_seq=38 ttl=64 time=6.12 ms
64 bytes from 192.168.4.196: icmp_seq=39 ttl=64 time=6.92 ms
64 bytes from 192.168.4.196: icmp_seq=40 ttl=64 time=6.11 ms
64 bytes from 192.168.4.196: icmp_seq=41 ttl=64 time=5.67 ms
64 bytes from 192.168.4.196: icmp_seq=42 ttl=64 time=6.01 ms
64 bytes from 192.168.4.196: icmp_seq=43 ttl=64 time=8.19 ms
64 bytes from 192.168.4.196: icmp_seq=44 ttl=64 time=7.67 ms
64 bytes from 192.168.4.196: icmp_seq=45 ttl=64 time=6.84 ms
64 bytes from 192.168.4.196: icmp_seq=46 ttl=64 time=5.05 ms
64 bytes from 192.168.4.196: icmp_seq=47 ttl=64 time=6.95 ms
64 bytes from 192.168.4.196: icmp_seq=48 ttl=64 time=11.8 ms
64 bytes from 192.168.4.196: icmp_seq=49 ttl=64 time=5.98 ms
