PING 192.168.4.1 (192.168.4.1) 56(84) bytes of data.
64 bytes from 192.168.4.1: icmp_seq=1 ttl=64 time=4.00 ms
64 bytes from 192.168.4.1: icmp_seq=2 ttl=64 time=4.47 ms
64 bytes from 192.168.4.1: icmp_seq=3 ttl=64 time=4.13 ms
64 bytes from 192.168.4.1: icmp_seq=4 ttl=64 time=4.12 ms
64 bytes from 192.168.4.1: icmp_seq=5 ttl=64 time=3.81 ms
64 bytes from 192.168.4.1: icmp_seq=6 ttl=64 time=4.66 ms
64 bytes from 192.168.4.1: icmp_seq=7 ttl=64 time=4.49 ms
64 bytes from 192.168.4.1: icmp_seq=8 ttl=64 time=4.23 ms
64 bytes from 192.168.4.1: icmp_seq=9 ttl=64 time=4.09 ms
64 bytes from 192.168.4.1: icmp_seq=10 ttl=64 time=4.81 ms
64 bytes from 192.168.4.1: icmp_seq=11 ttl=64 time=8.64 ms
64 bytes from 192.168.4.1: icmp_seq=12 ttl=64 time=6.17 ms
64 bytes from 192.168.4.1: icmp_seq=13 ttl=64 time=5.72 ms
64 bytes from 192.168.4.1: icmp_seq=14 ttl=64 time=4.06 ms
64 bytes from 192.168.4.1: icmp_seq=15 ttl=64 time=4.69 ms
64 bytes from 192.168.4.1: icmp_seq=16 ttl=64 time=4.41 ms
64 bytes from 192.168.4.1: icmp_seq=17 ttl=64 time=4.20 ms
64 bytes from 192.168.4.1: icmp_seq=18 ttl=64 time=3.97 ms
64 bytes from 192.168.4.1: icmp_seq=19 ttl=64 time=3.98 ms
64 bytes from 192.168.4.1: icmp_seq=20 ttl=64 time=4.23 ms
64 bytes from 192.168.4.1: icmp_seq=21 ttl=64 time=5.30 ms
64 bytes from 192.168.4.1: icmp_seq=22 ttl=64 time=4.94 ms
64 bytes from 192.168.4.1: icmp_seq=23 ttl=64 time=4.76 ms
64 bytes from 192.168.4.1: icmp_seq=24 ttl=64 time=3.79 ms
64 bytes from 192.168.4.1: icmp_seq=25 ttl=64 time=8.07 ms
64 bytes from 192.168.4.1: icmp_seq=26 ttl=64 time=3.88 ms
64 bytes from 192.168.4.1: icmp_seq=27 ttl=64 time=4.05 ms
64 bytes from 192.168.4.1: icmp_seq=28 ttl=64 time=4.24 ms
64 bytes from 192.168.4.1: icmp_seq=29 ttl=64 time=4.99 ms
64 bytes from 192.168.4.1: icmp_seq=30 ttl=64 time=4.66 ms
64 bytes from 192.168.4.1: icmp_seq=31 ttl=64 time=3.66 ms
64 bytes from 192.168.4.1: icmp_seq=32 ttl=64 time=4.15 ms
64 bytes from 192.168.4.1: icmp_seq=33 ttl=64 time=6.54 ms
64 bytes from 192.168.4.1: icmp_seq=34 ttl=64 time=5.50 ms
64 bytes from 192.168.4.1: icmp_seq=35 ttl=64 time=4.28 ms
64 bytes from 192.168.4.1: icmp_seq=36 ttl=64 time=4.02 ms
64 bytes from 192.168.4.1: icmp_seq=37 ttl=64 time=4.39 ms
64 bytes from 192.168.4.1: icmp_seq=38 ttl=64 time=4.66 ms
64 bytes from 192.168.4.1: icmp_seq=39 ttl=64 time=4.43 ms
64 bytes from 192.168.4.1: icmp_seq=40 ttl=64 time=4.45 ms
64 bytes from 192.168.4.1: icmp_seq=41 ttl=64 time=4.71 ms
64 bytes from 192.168.4.1: icmp_seq=42 ttl=64 time=3.78 ms
64 bytes from 192.168.4.1: icmp_seq=43 ttl=64 time=4.13 ms
64 bytes from 192.168.4.1: icmp_seq=44 ttl=64 time=3.80 ms
64 bytes from 192.168.4.1: icmp_seq=45 ttl=64 time=5.38 ms
64 bytes from 192.168.4.1: icmp_seq=46 ttl=64 time=4.35 ms
64 bytes from 192.168.4.1: icmp_seq=47 ttl=64 time=4.84 ms
64 bytes from 192.168.4.1: icmp_seq=48 ttl=64 time=3.90 ms
64 bytes from 192.168.4.1: icmp_seq=49 ttl=64 time=4.07 ms
64 bytes from 192.168.4.1: icmp_seq=50 ttl=64 time=3.71 ms
64 bytes from 192.168.4.1: icmp_seq=51 ttl=64 time=3.75 ms
64 bytes from 192.168.4.1: icmp_seq=52 ttl=64 time=3.94 ms
64 bytes from 192.168.4.1: icmp_seq=53 ttl=64 time=5.90 ms
64 bytes from 192.168.4.1: icmp_seq=54 ttl=64 time=3.76 ms
64 bytes from 192.168.4.1: icmp_seq=55 ttl=64 time=3.64 ms
64 bytes from 192.168.4.1: icmp_seq=56 ttl=64 time=4.00 ms
64 bytes from 192.168.4.1: icmp_seq=57 ttl=64 time=3.61 ms
64 bytes from 192.168.4.1: icmp_seq=58 ttl=64 time=5.94 ms
64 bytes from 192.168.4.1: icmp_seq=59 ttl=64 time=4.17 ms
64 bytes from 192.168.4.1: icmp_seq=60 ttl=64 time=4.14 ms
64 bytes from 192.168.4.1: icmp_seq=61 ttl=64 time=4.58 ms
64 bytes from 192.168.4.1: icmp_seq=62 ttl=64 time=5.79 ms
64 bytes from 192.168.4.1: icmp_seq=63 ttl=64 time=4.76 ms
64 bytes from 192.168.4.1: icmp_seq=64 ttl=64 time=3.92 ms
64 bytes from 192.168.4.1: icmp_seq=65 ttl=64 time=3.64 ms
64 bytes from 192.168.4.1: icmp_seq=66 ttl=64 time=4.06 ms
64 bytes from 192.168.4.1: icmp_seq=67 ttl=64 time=3.82 ms
64 bytes from 192.168.4.1: icmp_seq=68 ttl=64 time=3.68 ms
64 bytes from 192.168.4.1: icmp_seq=69 ttl=64 time=5.47 ms
64 bytes from 192.168.4.1: icmp_seq=70 ttl=64 time=3.97 ms
64 bytes from 192.168.4.1: icmp_seq=71 ttl=64 time=4.12 ms
64 bytes from 192.168.4.1: icmp_seq=72 ttl=64 time=3.77 ms
64 bytes from 192.168.4.1: icmp_seq=73 ttl=64 time=4.29 ms
64 bytes from 192.168.4.1: icmp_seq=74 ttl=64 time=3.89 ms
64 bytes from 192.168.4.1: icmp_seq=75 ttl=64 time=3.74 ms
64 bytes from 192.168.4.1: icmp_seq=76 ttl=64 time=4.53 ms
64 bytes from 192.168.4.1: icmp_seq=77 ttl=64 time=5.89 ms
64 bytes from 192.168.4.1: icmp_seq=78 ttl=64 time=4.59 ms
64 bytes from 192.168.4.1: icmp_seq=79 ttl=64 time=4.53 ms
64 bytes from 192.168.4.1: icmp_seq=80 ttl=64 time=9.81 ms
64 bytes from 192.168.4.1: icmp_seq=81 ttl=64 time=8.55 ms
64 bytes from 192.168.4.1: icmp_seq=82 ttl=64 time=3.87 ms
64 bytes from 192.168.4.1: icmp_seq=83 ttl=64 time=3.72 ms
64 bytes from 192.168.4.1: icmp_seq=84 ttl=64 time=3.69 ms
