PING 1.1.1.1 (1.1.1.1) 56(84) bytes of data.
64 bytes from 1.1.1.1: icmp_seq=1 ttl=58 time=4.97 ms
64 bytes from 1.1.1.1: icmp_seq=2 ttl=58 time=4.64 ms
64 bytes from 1.1.1.1: icmp_seq=3 ttl=58 time=4.80 ms
64 bytes from 1.1.1.1: icmp_seq=4 ttl=58 time=4.61 ms
64 bytes from 1.1.1.1: icmp_seq=5 ttl=58 time=4.76 ms
64 bytes from 1.1.1.1: icmp_seq=6 ttl=58 time=4.78 ms
64 bytes from 1.1.1.1: icmp_seq=7 ttl=58 time=4.50 ms
64 bytes from 1.1.1.1: icmp_seq=8 ttl=58 time=4.56 ms
64 bytes from 1.1.1.1: icmp_seq=9 ttl=58 time=5.21 ms
64 bytes from 1.1.1.1: icmp_seq=10 ttl=58 time=5.88 ms
64 bytes from 1.1.1.1: icmp_seq=11 ttl=58 time=5.01 ms
64 bytes from 1.1.1.1: icmp_seq=12 ttl=58 time=5.16 ms
64 bytes from 1.1.1.1: icmp_seq=13 ttl=58 time=5.45 ms
64 bytes from 1.1.1.1: icmp_seq=14 ttl=58 time=8.81 ms
64 bytes from 1.1.1.1: icmp_seq=15 ttl=58 time=5.34 ms
64 bytes from 1.1.1.1: icmp_seq=16 ttl=58 time=5.26 ms
64 bytes from 1.1.1.1: icmp_seq=17 ttl=58 time=5.24 ms
64 bytes from 1.1.1.1: icmp_seq=18 ttl=58 time=10.7 ms
64 bytes from 1.1.1.1: icmp_seq=19 ttl=58 time=4.59 ms
64 bytes from 1.1.1.1: icmp_seq=20 ttl=58 time=4.30 ms
64 bytes from 1.1.1.1: icmp_seq=21 ttl=58 time=4.64 ms
64 bytes from 1.1.1.1: icmp_seq=22 ttl=58 time=8.76 ms
64 bytes from 1.1.1.1: icmp_seq=23 ttl=58 time=4.86 ms
64 bytes from 1.1.1.1: icmp_seq=24 ttl=58 time=4.76 ms
64 bytes from 1.1.1.1: icmp_seq=25 ttl=58 time=4.53 ms
64 bytes from 1.1.1.1: icmp_seq=26 ttl=58 time=5.74 ms
64 bytes from 1.1.1.1: icmp_seq=27 ttl=58 time=5.12 ms
64 bytes from 1.1.1.1: icmp_seq=28 ttl=58 time=7.80 ms
64 bytes from 1.1.1.1: icmp_seq=29 ttl=58 time=5.02 ms
64 bytes from 1.1.1.1: icmp_seq=30 ttl=58 time=5.40 ms
64 bytes from 1.1.1.1: icmp_seq=31 ttl=58 time=5.19 ms
64 bytes from 1.1.1.1: icmp_seq=32 ttl=58 time=5.79 ms
64 bytes from 1.1.1.1: icmp_seq=33 ttl=58 time=4.54 ms
64 bytes from 1.1.1.1: icmp_seq=34 ttl=58 time=7.76 ms
64 bytes from 1.1.1.1: icmp_seq=35 ttl=58 time=4.81 ms
64 bytes from 1.1.1.1: icmp_seq=36 ttl=58 time=4.33 ms
64 bytes from 1.1.1.1: icmp_seq=37 ttl=58 time=4.73 ms
64 bytes from 1.1.1.1: icmp_seq=38 ttl=58 time=4.76 ms
64 bytes from 1.1.1.1: icmp_seq=39 ttl=58 time=6.75 ms
64 bytes from 1.1.1.1: icmp_seq=40 ttl=58 time=4.59 ms
64 bytes from 1.1.1.1: icmp_seq=41 ttl=58 time=4.48 ms
64 bytes from 1.1.1.1: icmp_seq=42 ttl=58 time=4.39 ms
64 bytes from 1.1.1.1: icmp_seq=43 ttl=58 time=4.60 ms
64 bytes from 1.1.1.1: icmp_seq=44 ttl=58 time=4.80 ms
64 bytes from 1.1.1.1: icmp_seq=45 ttl=58 time=4.42 ms
64 bytes from 1.1.1.1: icmp_seq=46 ttl=58 time=5.18 ms
64 bytes from 1.1.1.1: icmp_seq=47 ttl=58 time=5.23 ms
64 bytes from 1.1.1.1: icmp_seq=48 ttl=58 time=4.58 ms
64 bytes from 1.1.1.1: icmp_seq=49 ttl=58 time=5.31 ms
64 bytes from 1.1.1.1: icmp_seq=50 ttl=58 time=5.14 ms
64 bytes from 1.1.1.1: icmp_seq=51 ttl=58 time=5.12 ms
64 bytes from 1.1.1.1: icmp_seq=52 ttl=58 time=6.12 ms
64 bytes from 1.1.1.1: icmp_seq=53 ttl=58 time=7.68 ms
64 bytes from 1.1.1.1: icmp_seq=54 ttl=58 time=7.24 ms
64 bytes from 1.1.1.1: icmp_seq=55 ttl=58 time=7.19 ms
64 bytes from 1.1.1.1: icmp_seq=56 ttl=58 time=4.83 ms
64 bytes from 1.1.1.1: icmp_seq=57 ttl=58 time=4.73 ms
64 bytes from 1.1.1.1: icmp_seq=58 ttl=58 time=9.61 ms
64 bytes from 1.1.1.1: icmp_seq=59 ttl=58 time=5.06 ms
64 bytes from 1.1.1.1: icmp_seq=60 ttl=58 time=5.76 ms
64 bytes from 1.1.1.1: icmp_seq=61 ttl=58 time=5.48 ms
64 bytes from 1.1.1.1: icmp_seq=62 ttl=58 time=5.10 ms
64 bytes from 1.1.1.1: icmp_seq=63 ttl=58 time=5.25 ms
64 bytes from 1.1.1.1: icmp_seq=64 ttl=58 time=6.19 ms
64 bytes from 1.1.1.1: icmp_seq=65 ttl=58 time=5.69 ms
64 bytes from 1.1.1.1: icmp_seq=66 ttl=58 time=5.30 ms
64 bytes from 1.1.1.1: icmp_seq=67 ttl=58 time=5.31 ms
64 bytes from 1.1.1.1: icmp_seq=68 ttl=58 time=12.6 ms
64 bytes from 1.1.1.1: icmp_seq=69 ttl=58 time=5.98 ms
64 bytes from 1.1.1.1: icmp_seq=70 ttl=58 time=5.12 ms
64 bytes from 1.1.1.1: icmp_seq=71 ttl=58 time=4.24 ms
64 bytes from 1.1.1.1: icmp_seq=72 ttl=58 time=5.50 ms
64 bytes from 1.1.1.1: icmp_seq=73 ttl=58 time=5.92 ms
64 bytes from 1.1.1.1: icmp_seq=74 ttl=58 time=6.96 ms
64 bytes from 1.1.1.1: icmp_seq=75 ttl=58 time=6.32 ms
64 bytes from 1.1.1.1: icmp_seq=76 ttl=58 time=6.40 ms
64 bytes from 1.1.1.1: icmp_seq=77 ttl=58 time=4.99 ms
64 bytes from 1.1.1.1: icmp_seq=78 ttl=58 time=5.12 ms
64 bytes from 1.1.1.1: icmp_seq=79 ttl=58 time=5.17 ms
64 bytes from 1.1.1.1: icmp_seq=80 ttl=58 time=8.95 ms
64 bytes from 1.1.1.1: icmp_seq=81 ttl=58 time=6.37 ms
64 bytes from 1.1.1.1: icmp_seq=82 ttl=58 time=13.6 ms
64 bytes from 1.1.1.1: icmp_seq=83 ttl=58 time=5.88 ms
64 bytes from 1.1.1.1: icmp_seq=84 ttl=58 time=6.36 ms
64 bytes from 1.1.1.1: icmp_seq=85 ttl=58 time=4.95 ms
64 bytes from 1.1.1.1: icmp_seq=86 ttl=58 time=9.03 ms
64 bytes from 1.1.1.1: icmp_seq=87 ttl=58 time=6.96 ms
64 bytes from 1.1.1.1: icmp_seq=88 ttl=58 time=5.43 ms
64 bytes from 1.1.1.1: icmp_seq=89 ttl=58 time=4.40 ms
64 bytes from 1.1.1.1: icmp_seq=90 ttl=58 time=5.06 ms
64 bytes from 1.1.1.1: icmp_seq=91 ttl=58 time=8.38 ms
64 bytes from 1.1.1.1: icmp_seq=92 ttl=58 time=6.22 ms
64 bytes from 1.1.1.1: icmp_seq=93 ttl=58 time=4.38 ms
64 bytes from 1.1.1.1: icmp_seq=94 ttl=58 time=4.85 ms
64 bytes from 1.1.1.1: icmp_seq=95 ttl=58 time=5.12 ms
64 bytes from 1.1.1.1: icmp_seq=96 ttl=58 time=4.12 ms
64 bytes from 1.1.1.1: icmp_seq=97 ttl=58 time=4.80 ms
64 bytes from 1.1.1.1: icmp_seq=98 ttl=58 time=5.21 ms
64 bytes from 1.1.1.1: icmp_seq=99 ttl=58 time=7.37 ms
64 bytes from 1.1.1.1: icmp_seq=100 ttl=58 time=6.56 ms

--- 1.1.1.1 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 99150ms
rtt min/avg/max/mdev = 4.117/5.764/13.556/1.659 ms
