PING 192.168.4.196 (192.168.4.196) 56(84) bytes of data.
64 bytes from 192.168.4.196: icmp_seq=1 ttl=64 time=3.76 ms
64 bytes from 192.168.4.196: icmp_seq=2 ttl=64 time=4.83 ms
64 bytes from 192.168.4.196: icmp_seq=3 ttl=64 time=3.71 ms
64 bytes from 192.168.4.196: icmp_seq=4 ttl=64 time=5.12 ms
64 bytes from 192.168.4.196: icmp_seq=5 ttl=64 time=3.86 ms
64 bytes from 192.168.4.196: icmp_seq=6 ttl=64 time=3.93 ms
64 bytes from 192.168.4.196: icmp_seq=7 ttl=64 time=3.96 ms
64 bytes from 192.168.4.196: icmp_seq=8 ttl=64 time=4.29 ms
64 bytes from 192.168.4.196: icmp_seq=9 ttl=64 time=4.27 ms
64 bytes from 192.168.4.196: icmp_seq=10 ttl=64 time=4.37 ms
64 bytes from 192.168.4.196: icmp_seq=11 ttl=64 time=4.11 ms
64 bytes from 192.168.4.196: icmp_seq=12 ttl=64 time=3.75 ms
64 bytes from 192.168.4.196: icmp_seq=13 ttl=64 time=4.43 ms
64 bytes from 192.168.4.196: icmp_seq=14 ttl=64 time=3.97 ms
64 bytes from 192.168.4.196: icmp_seq=15 ttl=64 time=3.76 ms
64 bytes from 192.168.4.196: icmp_seq=16 ttl=64 time=3.81 ms
64 bytes from 192.168.4.196: icmp_seq=17 ttl=64 time=4.61 ms
64 bytes from 192.168.4.196: icmp_seq=18 ttl=64 time=4.49 ms
64 bytes from 192.168.4.196: icmp_seq=19 ttl=64 time=5.71 ms
64 bytes from 192.168.4.196: icmp_seq=20 ttl=64 time=6.07 ms
64 bytes from 192.168.4.196: icmp_seq=21 ttl=64 time=3.81 ms
64 bytes from 192.168.4.196: icmp_seq=22 ttl=64 time=4.30 ms
64 bytes from 192.168.4.196: icmp_seq=23 ttl=64 time=4.01 ms
64 bytes from 192.168.4.196: icmp_seq=24 ttl=64 time=3.97 ms
64 bytes from 192.168.4.196: icmp_seq=25 ttl=64 time=4.47 ms
64 bytes from 192.168.4.196: icmp_seq=26 ttl=64 time=3.78 ms
64 bytes from 192.168.4.196: icmp_seq=27 ttl=64 time=4.55 ms
64 bytes from 192.168.4.196: icmp_seq=28 ttl=64 time=4.22 ms
64 bytes from 192.168.4.196: icmp_seq=29 ttl=64 time=4.36 ms
64 bytes from 192.168.4.196: icmp_seq=30 ttl=64 time=6.71 ms
64 bytes from 192.168.4.196: icmp_seq=31 ttl=64 time=4.07 ms
64 bytes from 192.168.4.196: icmp_seq=32 ttl=64 time=3.60 ms
64 bytes from 192.168.4.196: icmp_seq=33 ttl=64 time=4.16 ms
64 bytes from 192.168.4.196: icmp_seq=34 ttl=64 time=3.83 ms
64 bytes from 192.168.4.196: icmp_seq=35 ttl=64 time=3.83 ms
64 bytes from 192.168.4.196: icmp_seq=36 ttl=64 time=3.81 ms
64 bytes from 192.168.4.196: icmp_seq=37 ttl=64 time=6.05 ms
64 bytes from 192.168.4.196: icmp_seq=38 ttl=64 time=3.90 ms
64 bytes from 192.168.4.196: icmp_seq=39 ttl=64 time=7.13 ms
64 bytes from 192.168.4.196: icmp_seq=40 ttl=64 time=9.87 ms
64 bytes from 192.168.4.196: icmp_seq=41 ttl=64 time=6.90 ms
64 bytes from 192.168.4.196: icmp_seq=42 ttl=64 time=4.98 ms
64 bytes from 192.168.4.196: icmp_seq=43 ttl=64 time=4.72 ms
64 bytes from 192.168.4.196: icmp_seq=44 ttl=64 time=8.44 ms
64 bytes from 192.168.4.196: icmp_seq=45 ttl=64 time=4.83 ms
64 bytes from 192.168.4.196: icmp_seq=46 ttl=64 time=4.07 ms
64 bytes from 192.168.4.196: icmp_seq=47 ttl=64 time=4.40 ms
64 bytes from 192.168.4.196: icmp_seq=48 ttl=64 time=4.50 ms
64 bytes from 192.168.4.196: icmp_seq=49 ttl=64 time=3.71 ms
64 bytes from 192.168.4.196: icmp_seq=50 ttl=64 time=4.34 ms
64 bytes from 192.168.4.196: icmp_seq=51 ttl=64 time=3.82 ms
64 bytes from 192.168.4.196: icmp_seq=52 ttl=64 time=3.72 ms
64 bytes from 192.168.4.196: icmp_seq=53 ttl=64 time=4.00 ms
64 bytes from 192.168.4.196: icmp_seq=54 ttl=64 time=5.39 ms
64 bytes from 192.168.4.196: icmp_seq=55 ttl=64 time=4.39 ms
64 bytes from 192.168.4.196: icmp_seq=56 ttl=64 time=4.30 ms
64 bytes from 192.168.4.196: icmp_seq=57 ttl=64 time=9.04 ms
64 bytes from 192.168.4.196: icmp_seq=58 ttl=64 time=5.20 ms
64 bytes from 192.168.4.196: icmp_seq=59 ttl=64 time=3.84 ms
64 bytes from 192.168.4.196: icmp_seq=60 ttl=64 time=3.84 ms
