PING 192.168.4.1 (192.168.4.1) 56(84) bytes of data.
64 bytes from 192.168.4.1: icmp_seq=1 ttl=64 time=1.91 ms
64 bytes from 192.168.4.1: icmp_seq=2 ttl=64 time=3.34 ms
64 bytes from 192.168.4.1: icmp_seq=3 ttl=64 time=4.62 ms
64 bytes from 192.168.4.1: icmp_seq=4 ttl=64 time=3.80 ms
64 bytes from 192.168.4.1: icmp_seq=5 ttl=64 time=3.68 ms
64 bytes from 192.168.4.1: icmp_seq=6 ttl=64 time=5.32 ms
64 bytes from 192.168.4.1: icmp_seq=7 ttl=64 time=5.00 ms
64 bytes from 192.168.4.1: icmp_seq=8 ttl=64 time=4.89 ms
64 bytes from 192.168.4.1: icmp_seq=9 ttl=64 time=3.54 ms
64 bytes from 192.168.4.1: icmp_seq=10 ttl=64 time=4.74 ms
64 bytes from 192.168.4.1: icmp_seq=11 ttl=64 time=3.48 ms
64 bytes from 192.168.4.1: icmp_seq=12 ttl=64 time=5.15 ms
64 bytes from 192.168.4.1: icmp_seq=13 ttl=64 time=4.12 ms
64 bytes from 192.168.4.1: icmp_seq=14 ttl=64 time=4.33 ms
64 bytes from 192.168.4.1: icmp_seq=15 ttl=64 time=4.15 ms
64 bytes from 192.168.4.1: icmp_seq=16 ttl=64 time=5.94 ms
64 bytes from 192.168.4.1: icmp_seq=17 ttl=64 time=3.54 ms
64 bytes from 192.168.4.1: icmp_seq=18 ttl=64 time=3.55 ms
64 bytes from 192.168.4.1: icmp_seq=19 ttl=64 time=5.26 ms
64 bytes from 192.168.4.1: icmp_seq=20 ttl=64 time=5.18 ms
64 bytes from 192.168.4.1: icmp_seq=21 ttl=64 time=4.57 ms
64 bytes from 192.168.4.1: icmp_seq=22 ttl=64 time=6.25 ms
64 bytes from 192.168.4.1: icmp_seq=23 ttl=64 time=3.80 ms
64 bytes from 192.168.4.1: icmp_seq=24 ttl=64 time=4.39 ms
64 bytes from 192.168.4.1: icmp_seq=25 ttl=64 time=5.62 ms
64 bytes from 192.168.4.1: icmp_seq=26 ttl=64 time=3.50 ms
64 bytes from 192.168.4.1: icmp_seq=27 ttl=64 time=3.57 ms
64 bytes from 192.168.4.1: icmp_seq=28 ttl=64 time=3.42 ms
64 bytes from 192.168.4.1: icmp_seq=29 ttl=64 time=3.71 ms
64 bytes from 192.168.4.1: icmp_seq=30 ttl=64 time=4.66 ms
64 bytes from 192.168.4.1: icmp_seq=31 ttl=64 time=3.98 ms
64 bytes from 192.168.4.1: icmp_seq=32 ttl=64 time=3.85 ms
64 bytes from 192.168.4.1: icmp_seq=33 ttl=64 time=3.65 ms
64 bytes from 192.168.4.1: icmp_seq=34 ttl=64 time=4.59 ms
64 bytes from 192.168.4.1: icmp_seq=35 ttl=64 time=4.36 ms
64 bytes from 192.168.4.1: icmp_seq=36 ttl=64 time=4.48 ms
64 bytes from 192.168.4.1: icmp_seq=37 ttl=64 time=5.18 ms
64 bytes from 192.168.4.1: icmp_seq=38 ttl=64 time=3.82 ms
64 bytes from 192.168.4.1: icmp_seq=39 ttl=64 time=4.14 ms
64 bytes from 192.168.4.1: icmp_seq=40 ttl=64 time=5.48 ms
64 bytes from 192.168.4.1: icmp_seq=41 ttl=64 time=3.52 ms
