PING 1.1.1.1 (1.1.1.1) 56(84) bytes of data.
64 bytes from 1.1.1.1: icmp_seq=1 ttl=58 time=5.52 ms
64 bytes from 1.1.1.1: icmp_seq=2 ttl=58 time=9.38 ms
64 bytes from 1.1.1.1: icmp_seq=3 ttl=58 time=8.02 ms
64 bytes from 1.1.1.1: icmp_seq=4 ttl=58 time=6.09 ms
64 bytes from 1.1.1.1: icmp_seq=5 ttl=58 time=6.83 ms
64 bytes from 1.1.1.1: icmp_seq=6 ttl=58 time=6.72 ms
64 bytes from 1.1.1.1: icmp_seq=7 ttl=58 time=6.70 ms
64 bytes from 1.1.1.1: icmp_seq=8 ttl=58 time=6.62 ms
64 bytes from 1.1.1.1: icmp_seq=9 ttl=58 time=6.76 ms
64 bytes from 1.1.1.1: icmp_seq=10 ttl=58 time=4.87 ms
64 bytes from 1.1.1.1: icmp_seq=11 ttl=58 time=5.94 ms
64 bytes from 1.1.1.1: icmp_seq=12 ttl=58 time=6.27 ms
64 bytes from 1.1.1.1: icmp_seq=13 ttl=58 time=6.35 ms
64 bytes from 1.1.1.1: icmp_seq=14 ttl=58 time=5.61 ms
64 bytes from 1.1.1.1: icmp_seq=15 ttl=58 time=8.22 ms
64 bytes from 1.1.1.1: icmp_seq=16 ttl=58 time=9.18 ms
64 bytes from 1.1.1.1: icmp_seq=17 ttl=58 time=7.37 ms
64 bytes from 1.1.1.1: icmp_seq=18 ttl=58 time=7.81 ms
64 bytes from 1.1.1.1: icmp_seq=19 ttl=58 time=8.54 ms
64 bytes from 1.1.1.1: icmp_seq=20 ttl=58 time=4.92 ms
64 bytes from 1.1.1.1: icmp_seq=21 ttl=58 time=6.93 ms
64 bytes from 1.1.1.1: icmp_seq=22 ttl=58 time=8.03 ms
64 bytes from 1.1.1.1: icmp_seq=23 ttl=58 time=6.84 ms
64 bytes from 1.1.1.1: icmp_seq=24 ttl=58 time=6.58 ms
64 bytes from 1.1.1.1: icmp_seq=25 ttl=58 time=6.68 ms
64 bytes from 1.1.1.1: icmp_seq=26 ttl=58 time=6.80 ms
64 bytes from 1.1.1.1: icmp_seq=27 ttl=58 time=6.62 ms
64 bytes from 1.1.1.1: icmp_seq=28 ttl=58 time=6.63 ms
64 bytes from 1.1.1.1: icmp_seq=29 ttl=58 time=6.44 ms
64 bytes from 1.1.1.1: icmp_seq=30 ttl=58 time=4.66 ms
64 bytes from 1.1.1.1: icmp_seq=31 ttl=58 time=6.88 ms
64 bytes from 1.1.1.1: icmp_seq=32 ttl=58 time=6.68 ms
64 bytes from 1.1.1.1: icmp_seq=33 ttl=58 time=9.50 ms
64 bytes from 1.1.1.1: icmp_seq=34 ttl=58 time=7.52 ms
64 bytes from 1.1.1.1: icmp_seq=35 ttl=58 time=6.83 ms
64 bytes from 1.1.1.1: icmp_seq=36 ttl=58 time=7.77 ms
64 bytes from 1.1.1.1: icmp_seq=37 ttl=58 time=6.65 ms
