PING 192.168.4.196 (192.168.4.196) 56(84) bytes of data.
64 bytes from 192.168.4.196: icmp_seq=1 ttl=64 time=4.33 ms
64 bytes from 192.168.4.196: icmp_seq=2 ttl=64 time=5.61 ms
64 bytes from 192.168.4.196: icmp_seq=3 ttl=64 time=4.40 ms
64 bytes from 192.168.4.196: icmp_seq=4 ttl=64 time=6.85 ms
64 bytes from 192.168.4.196: icmp_seq=5 ttl=64 time=6.00 ms
64 bytes from 192.168.4.196: icmp_seq=6 ttl=64 time=6.23 ms
64 bytes from 192.168.4.196: icmp_seq=7 ttl=64 time=6.39 ms
64 bytes from 192.168.4.196: icmp_seq=8 ttl=64 time=8.08 ms
64 bytes from 192.168.4.196: icmp_seq=9 ttl=64 time=5.78 ms
64 bytes from 192.168.4.196: icmp_seq=10 ttl=64 time=5.95 ms
64 bytes from 192.168.4.196: icmp_seq=11 ttl=64 time=7.14 ms
64 bytes from 192.168.4.196: icmp_seq=12 ttl=64 time=6.78 ms
64 bytes from 192.168.4.196: icmp_seq=13 ttl=64 time=6.35 ms
64 bytes from 192.168.4.196: icmp_seq=14 ttl=64 time=5.59 ms
64 bytes from 192.168.4.196: icmp_seq=15 ttl=64 time=9.77 ms
64 bytes from 192.168.4.196: icmp_seq=16 ttl=64 time=6.54 ms
64 bytes from 192.168.4.196: icmp_seq=17 ttl=64 time=7.88 ms
64 bytes from 192.168.4.196: icmp_seq=18 ttl=64 time=7.43 ms
64 bytes from 192.168.4.196: icmp_seq=19 ttl=64 time=6.36 ms
64 bytes from 192.168.4.196: icmp_seq=20 ttl=64 time=6.72 ms
64 bytes from 192.168.4.196: icmp_seq=21 ttl=64 time=6.51 ms
64 bytes from 192.168.4.196: icmp_seq=22 ttl=64 time=5.94 ms
64 bytes from 192.168.4.196: icmp_seq=23 ttl=64 time=10.6 ms
64 bytes from 192.168.4.196: icmp_seq=24 ttl=64 time=11.5 ms
64 bytes from 192.168.4.196: icmp_seq=25 ttl=64 time=8.84 ms
64 bytes from 192.168.4.196: icmp_seq=26 ttl=64 time=4.50 ms
64 bytes from 192.168.4.196: icmp_seq=27 ttl=64 time=8.23 ms
64 bytes from 192.168.4.196: icmp_seq=28 ttl=64 time=5.98 ms
64 bytes from 192.168.4.196: icmp_seq=29 ttl=64 time=8.45 ms
64 bytes from 192.168.4.196: icmp_seq=30 ttl=64 time=5.74 ms
64 bytes from 192.168.4.196: icmp_seq=31 ttl=64 time=5.90 ms
64 bytes from 192.168.4.196: icmp_seq=32 ttl=64 time=10.1 ms
64 bytes from 192.168.4.196: icmp_seq=33 ttl=64 time=6.37 ms
64 bytes from 192.168.4.196: icmp_seq=34 ttl=64 time=6.38 ms
64 bytes from 192.168.4.196: icmp_seq=35 ttl=64 time=6.98 ms
64 bytes from 192.168.4.196: icmp_seq=36 ttl=64 time=5.72 ms
64 bytes from 192.168.4.196: icmp_seq=37 ttl=64 time=6.33 ms
64 bytes from 192.168.4.196: icmp_seq=38 ttl=64 time=7.05 ms
64 bytes from 192.168.4.196: icmp_seq=39 ttl=64 time=6.35 ms
