PING 192.168.4.1 (192.168.4.1) 56(84) bytes of data.
64 bytes from 192.168.4.1: icmp_seq=1 ttl=64 time=4.88 ms
64 bytes from 192.168.4.1: icmp_seq=2 ttl=64 time=6.84 ms
64 bytes from 192.168.4.1: icmp_seq=3 ttl=64 time=5.58 ms
64 bytes from 192.168.4.1: icmp_seq=4 ttl=64 time=4.12 ms
64 bytes from 192.168.4.1: icmp_seq=5 ttl=64 time=5.89 ms
64 bytes from 192.168.4.1: icmp_seq=6 ttl=64 time=5.69 ms
64 bytes from 192.168.4.1: icmp_seq=7 ttl=64 time=5.57 ms
64 bytes from 192.168.4.1: icmp_seq=8 ttl=64 time=5.58 ms
64 bytes from 192.168.4.1: icmp_seq=9 ttl=64 time=5.66 ms
64 bytes from 192.168.4.1: icmp_seq=10 ttl=64 time=6.95 ms
64 bytes from 192.168.4.1: icmp_seq=11 ttl=64 time=5.36 ms
64 bytes from 192.168.4.1: icmp_seq=12 ttl=64 time=7.24 ms
64 bytes from 192.168.4.1: icmp_seq=13 ttl=64 time=6.82 ms
64 bytes from 192.168.4.1: icmp_seq=14 ttl=64 time=4.45 ms
64 bytes from 192.168.4.1: icmp_seq=15 ttl=64 time=5.58 ms
64 bytes from 192.168.4.1: icmp_seq=16 ttl=64 time=5.67 ms
64 bytes from 192.168.4.1: icmp_seq=17 ttl=64 time=5.77 ms
64 bytes from 192.168.4.1: icmp_seq=18 ttl=64 time=5.83 ms
64 bytes from 192.168.4.1: icmp_seq=19 ttl=64 time=6.95 ms
64 bytes from 192.168.4.1: icmp_seq=20 ttl=64 time=5.69 ms
64 bytes from 192.168.4.1: icmp_seq=21 ttl=64 time=5.73 ms
64 bytes from 192.168.4.1: icmp_seq=22 ttl=64 time=5.60 ms
64 bytes from 192.168.4.1: icmp_seq=23 ttl=64 time=5.80 ms
64 bytes from 192.168.4.1: icmp_seq=24 ttl=64 time=6.41 ms
64 bytes from 192.168.4.1: icmp_seq=25 ttl=64 time=5.60 ms
64 bytes from 192.168.4.1: icmp_seq=26 ttl=64 time=5.62 ms
64 bytes from 192.168.4.1: icmp_seq=27 ttl=64 time=5.93 ms
64 bytes from 192.168.4.1: icmp_seq=28 ttl=64 time=4.15 ms
64 bytes from 192.168.4.1: icmp_seq=29 ttl=64 time=5.91 ms
64 bytes from 192.168.4.1: icmp_seq=30 ttl=64 time=5.81 ms
64 bytes from 192.168.4.1: icmp_seq=31 ttl=64 time=5.78 ms
64 bytes from 192.168.4.1: icmp_seq=32 ttl=64 time=6.16 ms
64 bytes from 192.168.4.1: icmp_seq=33 ttl=64 time=5.17 ms
64 bytes from 192.168.4.1: icmp_seq=34 ttl=64 time=6.40 ms
64 bytes from 192.168.4.1: icmp_seq=35 ttl=64 time=7.61 ms
64 bytes from 192.168.4.1: icmp_seq=36 ttl=64 time=5.69 ms
64 bytes from 192.168.4.1: icmp_seq=37 ttl=64 time=5.42 ms
64 bytes from 192.168.4.1: icmp_seq=38 ttl=64 time=5.77 ms
64 bytes from 192.168.4.1: icmp_seq=39 ttl=64 time=5.50 ms
64 bytes from 192.168.4.1: icmp_seq=40 ttl=64 time=5.79 ms
64 bytes from 192.168.4.1: icmp_seq=41 ttl=64 time=5.36 ms
64 bytes from 192.168.4.1: icmp_seq=42 ttl=64 time=5.76 ms
64 bytes from 192.168.4.1: icmp_seq=43 ttl=64 time=7.04 ms
64 bytes from 192.168.4.1: icmp_seq=44 ttl=64 time=4.24 ms
64 bytes from 192.168.4.1: icmp_seq=45 ttl=64 time=5.69 ms
64 bytes from 192.168.4.1: icmp_seq=46 ttl=64 time=6.25 ms
64 bytes from 192.168.4.1: icmp_seq=47 ttl=64 time=4.35 ms
64 bytes from 192.168.4.1: icmp_seq=48 ttl=64 time=5.88 ms
64 bytes from 192.168.4.1: icmp_seq=49 ttl=64 time=6.06 ms
64 bytes from 192.168.4.1: icmp_seq=50 ttl=64 time=5.96 ms
64 bytes from 192.168.4.1: icmp_seq=51 ttl=64 time=5.76 ms
64 bytes from 192.168.4.1: icmp_seq=52 ttl=64 time=6.34 ms
64 bytes from 192.168.4.1: icmp_seq=53 ttl=64 time=5.74 ms
64 bytes from 192.168.4.1: icmp_seq=54 ttl=64 time=5.57 ms
