PING 1.1.1.1 (1.1.1.1) 56(84) bytes of data.
64 bytes from 1.1.1.1: icmp_seq=1 ttl=58 time=7.43 ms
64 bytes from 1.1.1.1: icmp_seq=2 ttl=58 time=9.55 ms
64 bytes from 1.1.1.1: icmp_seq=3 ttl=58 time=7.93 ms
64 bytes from 1.1.1.1: icmp_seq=4 ttl=58 time=8.68 ms
64 bytes from 1.1.1.1: icmp_seq=5 ttl=58 time=8.26 ms
64 bytes from 1.1.1.1: icmp_seq=6 ttl=58 time=8.71 ms
64 bytes from 1.1.1.1: icmp_seq=7 ttl=58 time=8.64 ms
64 bytes from 1.1.1.1: icmp_seq=8 ttl=58 time=8.18 ms
64 bytes from 1.1.1.1: icmp_seq=9 ttl=58 time=9.64 ms
64 bytes from 1.1.1.1: icmp_seq=10 ttl=58 time=9.18 ms
64 bytes from 1.1.1.1: icmp_seq=11 ttl=58 time=9.34 ms
64 bytes from 1.1.1.1: icmp_seq=12 ttl=58 time=9.70 ms
64 bytes from 1.1.1.1: icmp_seq=13 ttl=58 time=9.72 ms
64 bytes from 1.1.1.1: icmp_seq=14 ttl=58 time=7.31 ms
64 bytes from 1.1.1.1: icmp_seq=15 ttl=58 time=8.67 ms
64 bytes from 1.1.1.1: icmp_seq=16 ttl=58 time=8.14 ms
64 bytes from 1.1.1.1: icmp_seq=17 ttl=58 time=8.66 ms
64 bytes from 1.1.1.1: icmp_seq=18 ttl=58 time=8.06 ms
64 bytes from 1.1.1.1: icmp_seq=19 ttl=58 time=8.33 ms
64 bytes from 1.1.1.1: icmp_seq=20 ttl=58 time=11.2 ms
64 bytes from 1.1.1.1: icmp_seq=21 ttl=58 time=10.3 ms
64 bytes from 1.1.1.1: icmp_seq=22 ttl=58 time=9.45 ms
64 bytes from 1.1.1.1: icmp_seq=23 ttl=58 time=9.31 ms
64 bytes from 1.1.1.1: icmp_seq=24 ttl=58 time=10.5 ms
64 bytes from 1.1.1.1: icmp_seq=25 ttl=58 time=8.26 ms
64 bytes from 1.1.1.1: icmp_seq=26 ttl=58 time=8.56 ms
64 bytes from 1.1.1.1: icmp_seq=27 ttl=58 time=8.01 ms
64 bytes from 1.1.1.1: icmp_seq=28 ttl=58 time=8.08 ms
64 bytes from 1.1.1.1: icmp_seq=29 ttl=58 time=8.20 ms
64 bytes from 1.1.1.1: icmp_seq=30 ttl=58 time=8.73 ms
64 bytes from 1.1.1.1: icmp_seq=31 ttl=58 time=9.51 ms
64 bytes from 1.1.1.1: icmp_seq=32 ttl=58 time=8.64 ms
64 bytes from 1.1.1.1: icmp_seq=33 ttl=58 time=9.95 ms
64 bytes from 1.1.1.1: icmp_seq=34 ttl=58 time=8.75 ms
64 bytes from 1.1.1.1: icmp_seq=35 ttl=58 time=8.35 ms
64 bytes from 1.1.1.1: icmp_seq=36 ttl=58 time=8.39 ms
64 bytes from 1.1.1.1: icmp_seq=37 ttl=58 time=12.1 ms
64 bytes from 1.1.1.1: icmp_seq=38 ttl=58 time=9.83 ms
64 bytes from 1.1.1.1: icmp_seq=39 ttl=58 time=9.25 ms
64 bytes from 1.1.1.1: icmp_seq=40 ttl=58 time=8.89 ms
64 bytes from 1.1.1.1: icmp_seq=41 ttl=58 time=9.57 ms
64 bytes from 1.1.1.1: icmp_seq=42 ttl=58 time=9.29 ms
64 bytes from 1.1.1.1: icmp_seq=43 ttl=58 time=9.40 ms
64 bytes from 1.1.1.1: icmp_seq=44 ttl=58 time=9.97 ms
64 bytes from 1.1.1.1: icmp_seq=45 ttl=58 time=8.63 ms
64 bytes from 1.1.1.1: icmp_seq=46 ttl=58 time=8.63 ms
64 bytes from 1.1.1.1: icmp_seq=47 ttl=58 time=10.4 ms
64 bytes from 1.1.1.1: icmp_seq=48 ttl=58 time=8.78 ms
64 bytes from 1.1.1.1: icmp_seq=49 ttl=58 time=8.43 ms
