PING 192.168.4.196 (192.168.4.196) 56(84) bytes of data.
64 bytes from 192.168.4.196: icmp_seq=1 ttl=64 time=5.23 ms
64 bytes from 192.168.4.196: icmp_seq=2 ttl=64 time=4.18 ms
64 bytes from 192.168.4.196: icmp_seq=3 ttl=64 time=7.26 ms
64 bytes from 192.168.4.196: icmp_seq=4 ttl=64 time=6.56 ms
64 bytes from 192.168.4.196: icmp_seq=5 ttl=64 time=6.22 ms
64 bytes from 192.168.4.196: icmp_seq=6 ttl=64 time=6.24 ms
64 bytes from 192.168.4.196: icmp_seq=7 ttl=64 time=5.70 ms
64 bytes from 192.168.4.196: icmp_seq=8 ttl=64 time=10.1 ms
64 bytes from 192.168.4.196: icmp_seq=9 ttl=64 time=6.35 ms
64 bytes from 192.168.4.196: icmp_seq=10 ttl=64 time=6.57 ms
64 bytes from 192.168.4.196: icmp_seq=11 ttl=64 time=7.66 ms
64 bytes from 192.168.4.196: icmp_seq=12 ttl=64 time=6.57 ms
64 bytes from 192.168.4.196: icmp_seq=13 ttl=64 time=6.22 ms
64 bytes from 192.168.4.196: icmp_seq=14 ttl=64 time=6.64 ms
64 bytes from 192.168.4.196: icmp_seq=15 ttl=64 time=6.90 ms
64 bytes from 192.168.4.196: icmp_seq=16 ttl=64 time=6.25 ms
64 bytes from 192.168.4.196: icmp_seq=17 ttl=64 time=6.42 ms
64 bytes from 192.168.4.196: icmp_seq=18 ttl=64 time=6.00 ms
64 bytes from 192.168.4.196: icmp_seq=19 ttl=64 time=5.72 ms
64 bytes from 192.168.4.196: icmp_seq=20 ttl=64 time=5.65 ms
64 bytes from 192.168.4.196: icmp_seq=21 ttl=64 time=5.88 ms
64 bytes from 192.168.4.196: icmp_seq=22 ttl=64 time=5.85 ms
64 bytes from 192.168.4.196: icmp_seq=23 ttl=64 time=4.59 ms
64 bytes from 192.168.4.196: icmp_seq=24 ttl=64 time=8.41 ms
64 bytes from 192.168.4.196: icmp_seq=25 ttl=64 time=5.86 ms
64 bytes from 192.168.4.196: icmp_seq=26 ttl=64 time=6.24 ms
64 bytes from 192.168.4.196: icmp_seq=27 ttl=64 time=6.38 ms
64 bytes from 192.168.4.196: icmp_seq=28 ttl=64 time=7.08 ms
64 bytes from 192.168.4.196: icmp_seq=29 ttl=64 time=5.85 ms
64 bytes from 192.168.4.196: icmp_seq=30 ttl=64 time=5.95 ms
64 bytes from 192.168.4.196: icmp_seq=31 ttl=64 time=6.22 ms
64 bytes from 192.168.4.196: icmp_seq=32 ttl=64 time=7.02 ms
64 bytes from 192.168.4.196: icmp_seq=33 ttl=64 time=5.86 ms
64 bytes from 192.168.4.196: icmp_seq=34 ttl=64 time=5.78 ms
64 bytes from 192.168.4.196: icmp_seq=35 ttl=64 time=6.30 ms
64 bytes from 192.168.4.196: icmp_seq=36 ttl=64 time=6.67 ms
64 bytes from 192.168.4.196: icmp_seq=37 ttl=64 time=7.00 ms
64 bytes from 192.168.4.196: icmp_seq=38 ttl=64 time=11.9 ms
64 bytes from 192.168.4.196: icmp_seq=39 ttl=64 time=7.17 ms
64 bytes from 192.168.4.196: icmp_seq=40 ttl=64 time=6.65 ms
64 bytes from 192.168.4.196: icmp_seq=41 ttl=64 time=7.07 ms
64 bytes from 192.168.4.196: icmp_seq=42 ttl=64 time=6.04 ms
64 bytes from 192.168.4.196: icmp_seq=43 ttl=64 time=7.49 ms
64 bytes from 192.168.4.196: icmp_seq=44 ttl=64 time=6.30 ms
64 bytes from 192.168.4.196: icmp_seq=45 ttl=64 time=6.87 ms
64 bytes from 192.168.4.196: icmp_seq=46 ttl=64 time=5.69 ms
64 bytes from 192.168.4.196: icmp_seq=47 ttl=64 time=7.53 ms
64 bytes from 192.168.4.196: icmp_seq=48 ttl=64 time=6.56 ms
64 bytes from 192.168.4.196: icmp_seq=49 ttl=64 time=6.79 ms
64 bytes from 192.168.4.196: icmp_seq=50 ttl=64 time=5.64 ms
64 bytes from 192.168.4.196: icmp_seq=51 ttl=64 time=6.33 ms
64 bytes from 192.168.4.196: icmp_seq=52 ttl=64 time=6.51 ms
64 bytes from 192.168.4.196: icmp_seq=53 ttl=64 time=7.63 ms
