time,direction,bytes,latency,bps,duration,serverTime,responseSize,loadedLatencies
1778212468552,download,100000,20,32096000,25,-1,100300,
1778212469639,download,100000,27,28657142.85714286,28,-1,100300,
1778212469681,download,100000,29,26746666.666666668,30,-1,100300,21
1778212469727,download,100000,33,23600000,34,-1,100300,
1778212469774,download,100000,27,28657142.85714286,28,-1,100300,
1778212469863,download,100000,74,10698666.666666668,75,-1,100300,15
1778212469907,download,100000,29,25883870.967741936,31,-1,100300,
1778212469956,download,100000,28,25883870.967741936,31,-1,100300,23
1778212470011,download,100000,36,21686486.486486487,37,-1,100300,
1778212470060,download,100000,31,23600000,34,-1,100300,
1778212470142,download,1000000,35,173965217.39130434,46,-1,1000300,
1778212470198,download,1000000,30,200060000,40,-1,1000300,20
1778212470257,download,1000000,28,210589473.68421054,38,-1,1000300,
1778212470329,download,1000000,45,140392982.45614034,57,-1,1000300,23
1778212470391,download,1000000,29,210589473.68421054,38,-1,1000300,
1778212470491,download,1000000,69,100030000,80,-1,1000300,59
1778212470558,download,1000000,40,160048000,50,-1,1000300,
1778212470614,download,1000000,27,216281081.0810811,37,-1,1000300,
1778212470644,upload,100000,14,33499999.999999996,24,-1,370,
1778212470683,upload,100000,17,29777777.777777772,27,-1,371,
1778212470713,upload,100000,11,38285714.285714276,21,-1,371,19
1778212470748,upload,100000,15,32159999.999999993,25,-1,371,
1778212470793,upload,100000,25,22971428.571428567,35,-1,369,
1778212470823,upload,100000,15,32159999.999999993,25,-1,370,
1778212470861,upload,100000,14,33499999.999999996,24,-1,369,22
1778212470894,upload,100000,15,32159999.999999993,25,-1,370,
1778212475979,upload,1000000,182,41874999.99999999,192,-1,371,48
1778212476181,upload,1000000,167,45423728.813559316,177,-1,369,44
1778212476366,upload,1000000,161,47017543.859649114,171,-1,369,42
1778212476548,upload,1000000,161,47017543.859649114,171,-1,370,50
1778212476875,upload,1000000,172,44175824.17582417,182,-1,371,53
1778212477327,upload,1000000,436,18026905.82959641,446,-1,372,22 35 19
1778212477575,download,10000000,27,575556834.532374,139,-1,10000300,20
1778212477840,download,10000000,25,625018750,128,-1,10000300,16
1778212477993,download,10000000,28,634939682.5396825,126,-1,10000300,23
1778212478133,download,10000000,18,689675862.0689654,116,-1,10000300,25
1778212478281,download,10000000,23,661176859.5041323,121,-1,10000300,28
1778212478438,download,10000000,26,650426016.2601626,123,-1,10000300,23
1778212480110,upload,10000000,1637,48816029.14389799,1647,-1,371,49 69 37 83 68 56 59 61 66
1778212481805,upload,10000000,1639,48756822.31655548,1649,-1,370,32 28 29 29 38 38 42 38 40 41
1778212483495,upload,10000000,1631,48994515.53930529,1641,-1,371,61 64 66 70 68 74 70 65
1778212485164,upload,10000000,1631,48994515.53930529,1641,-1,370,27 75 70 79 71 71 124 75
1778212485509,download,25000000,41,680280272.1088436,294,-1,25000300,45 34
1778212485828,download,25000000,21,719433093.5251797,278,-1,25000300,21 23
1778212486143,download,25000000,23,722030324.9097472,277,-1,25000300,29 19
1778212486462,download,25000000,27,722030324.9097472,277,-1,25000300,25 22
1778212487646,download,100000000,23,764820650.0956023,1046,-1,100000300,20 20 26 18 26 34
1778212489022,download,100000000,22,635931955.4848967,1258,-1,100000300,26 19 26 27 25 24 21 25
1778212490165,download,100000000,23,770715221.5799614,1038,-1,100000300,38 26 31 29 54 20 21
